time,mbps
2024-07-15 13:27:07,0.01872
2024-07-15 13:27:08,0.074256
2024-07-15 13:27:09,0.055536
2024-07-15 13:27:10,0.020592
2024-07-15 13:27:11,0.000624
2024-07-15 13:29:21,0.00076
2024-07-15 13:29:22,0.00076
2024-07-15 13:29:23,0.00076
2024-07-15 13:29:24,0.00076
2024-07-15 13:29:25,0.00076
2024-07-15 13:29:26,0.00076
2024-07-15 13:29:27,0.00076
2024-07-15 13:29:28,0.016016
2024-07-15 13:29:29,0.44624
2024-07-15 13:29:30,0.032448
2024-07-15 13:29:31,0.020712
2024-07-15 13:29:32,0.021936
2024-07-15 13:29:33,0.020568
2024-07-15 13:29:34,0.02292
2024-07-15 13:29:35,0.02124
2024-07-15 13:29:36,0.020136
2024-07-15 13:29:37,0.022296
2024-07-15 13:29:38,0.779088
2024-07-15 13:29:39,0.318536
2024-07-15 13:29:40,0.246616
2024-07-15 13:29:41,0.367424
2024-07-15 13:29:42,0.367272
2024-07-15 13:29:43,0.271352
2024-07-15 13:29:44,0.216432
2024-07-15 13:29:45,0.203408
2024-07-15 13:29:46,0.198168
2024-07-15 13:29:47,0.211568
2024-07-15 13:29:48,0.32248
2024-07-15 13:29:49,0.43396
2024-07-15 13:29:50,0.31388
2024-07-15 13:29:51,0.330488
2024-07-15 13:29:52,0.403016
2024-07-15 13:29:53,0.400512
2024-07-15 13:29:54,0.390016
2024-07-15 13:29:55,0.387448
2024-07-15 13:29:56,0.389408
2024-07-15 13:29:57,0.448528
2024-07-15 13:29:58,0.384792
2024-07-15 13:29:59,0.420384
2024-07-15 13:30:00,0.273712
2024-07-15 13:30:01,0.247296
2024-07-15 13:30:02,0.226336
2024-07-15 13:30:03,0.24132
2024-07-15 13:30:04,0.214672
2024-07-15 13:30:05,0.211232
2024-07-15 13:30:06,0.208984
2024-07-15 13:30:07,0.212464
2024-07-15 13:30:08,0.314448
2024-07-15 13:30:09,0.371216
2024-07-15 13:30:10,0.303624
2024-07-15 13:30:11,0.236416
2024-07-15 13:30:12,0.279824
2024-07-15 13:30:13,0.2826
2024-07-15 13:30:14,0.236304
2024-07-15 13:30:15,0.242384
2024-07-15 13:30:16,0.326552
2024-07-15 13:30:17,0.414416
2024-07-15 13:30:18,0.429408
2024-07-15 13:30:19,0.288408
2024-07-15 13:30:20,0.221656
2024-07-15 13:30:21,0.2406
