time,mbps
2024-07-17 16:45:36,0.059904
2024-07-17 16:45:37,0.067392
2024-07-17 16:45:38,0.034944
2024-07-17 16:45:39,0.007488
2024-07-17 16:48:40,0.042432
2024-07-17 16:48:41,0.07488
2024-07-17 16:48:42,0.041184
2024-07-17 16:48:43,0.011232
2024-07-17 16:50:52,0.00076
2024-07-17 16:50:53,0.00076
2024-07-17 16:50:54,0.00076
2024-07-17 16:50:55,0.00076
2024-07-17 16:50:56,0.00076
2024-07-17 16:50:57,0.00076
2024-07-17 16:50:58,0.3136
2024-07-17 16:50:59,0.131768
2024-07-17 16:51:00,0.020392
2024-07-17 16:51:01,0.02004
2024-07-17 16:51:02,0.01848
2024-07-17 16:51:03,0.019512
2024-07-17 16:51:04,0.021192
2024-07-17 16:51:05,0.019256
2024-07-17 16:51:06,0.019536
2024-07-17 16:51:07,0.019056
2024-07-17 16:51:08,0.02052
2024-07-17 16:51:09,0.026744
2024-07-17 16:51:10,0.026128
2024-07-17 16:51:11,0.024352
2024-07-17 16:51:12,0.939128
2024-07-17 16:51:13,0.255408
2024-07-17 16:51:14,0.242528
2024-07-17 16:51:15,0.420712
2024-07-17 16:51:16,0.33696
2024-07-17 16:51:17,0.387888
2024-07-17 16:51:18,0.394144
2024-07-17 16:51:19,0.2822
2024-07-17 16:51:20,0.21308
2024-07-17 16:51:21,0.207224
2024-07-17 16:51:22,0.214912
2024-07-17 16:51:23,0.275192
2024-07-17 16:51:24,0.358152
2024-07-17 16:51:25,0.36432
2024-07-17 16:51:26,0.334648
2024-07-17 16:51:27,0.36404
2024-07-17 16:51:28,0.396032
2024-07-17 16:51:29,0.410408
2024-07-17 16:51:30,0.324952
2024-07-17 16:51:31,0.427152
2024-07-17 16:51:32,0.378784
2024-07-17 16:51:33,0.402216
2024-07-17 16:51:34,0.464048
2024-07-17 16:51:35,0.469408
2024-07-17 16:51:36,0.43784
2024-07-17 16:51:37,0.457744
2024-07-17 16:51:38,0.43048
2024-07-17 16:51:39,0.294536
2024-07-17 16:51:40,0.310504
2024-07-17 16:51:41,0.485976
2024-07-17 16:51:42,0.512208
2024-07-17 16:51:43,0.545696
2024-07-17 16:51:44,0.386816
2024-07-17 16:51:45,0.380232
2024-07-17 16:51:46,0.414344
2024-07-17 16:51:47,0.368968
2024-07-17 16:51:48,0.450208
2024-07-17 16:51:49,0.440816
2024-07-17 16:51:50,0.444592
2024-07-17 16:51:51,0.3402
2024-07-17 16:51:52,0.380392
2024-07-17 16:51:53,0.400928
2024-07-17 16:51:54,0.427912
2024-07-17 16:51:55,0.335048
2024-07-17 16:51:56,0.422416
2024-07-17 16:51:57,0.418952
2024-07-17 16:51:58,0.44628
2024-07-17 16:51:59,0.363952
2024-07-17 16:52:00,0.367392
2024-07-17 16:52:01,0.346456
2024-07-17 16:52:02,0.505448
2024-07-17 16:52:03,0.44756
2024-07-17 16:52:04,0.48972
2024-07-17 16:52:05,0.55348
2024-07-17 16:52:06,0.592192
2024-07-17 16:52:07,0.513984
2024-07-17 16:52:08,0.7002
2024-07-17 16:52:09,0.624216
2024-07-17 16:52:10,0.695
2024-07-17 16:52:11,0.624
2024-07-17 16:52:12,0.66572
2024-07-17 16:52:13,0.590136
2024-07-17 16:52:14,0.490728
2024-07-17 16:52:15,0.589176
2024-07-17 16:52:16,0.556752
2024-07-17 16:52:17,0.530208
2024-07-17 16:52:18,0.51056
2024-07-17 16:52:19,0.484608
2024-07-17 16:52:20,0.61012
2024-07-17 16:52:21,0.506648
2024-07-17 16:52:22,0.542096
2024-07-17 16:52:23,0.506552
2024-07-17 16:52:24,0.427376
2024-07-17 16:52:25,0.5446
2024-07-17 16:52:26,0.448432
2024-07-17 16:52:27,0.360448
2024-07-17 16:52:28,0.235624
2024-07-17 16:52:29,0.239696
2024-07-17 16:52:30,0.217216
2024-07-17 16:52:31,0.252816
2024-07-17 16:52:32,0.346856
2024-07-17 16:52:33,0.286448
2024-07-17 16:52:34,0.226304
2024-07-17 16:52:35,0.273096
2024-07-17 16:52:36,0.256768
2024-07-17 16:52:37,0.268576
2024-07-17 16:52:38,0.224184
2024-07-17 16:52:39,0.429408
2024-07-17 16:52:40,0.460872
2024-07-17 16:52:41,0.412272
2024-07-17 16:52:42,0.358648
2024-07-17 16:52:43,0.324272
2024-07-17 16:52:44,0.235776
2024-07-17 16:52:45,0.40612
2024-07-17 16:52:46,0.323296
2024-07-17 16:52:47,0.449872
2024-07-17 16:52:48,0.374432
2024-07-17 16:52:49,0.457016
2024-07-17 16:52:50,0.421472
2024-07-17 16:52:51,0.490816
2024-07-17 16:52:52,0.460544
2024-07-17 16:52:53,0.321928
2024-07-17 16:52:54,0.388992
2024-07-17 16:52:55,0.400784
2024-07-17 16:52:56,0.524592
2024-07-17 16:52:57,0.449864
2024-07-17 16:52:58,0.448632
2024-07-17 16:52:59,0.335728
2024-07-17 16:53:00,0.275384
2024-07-17 16:53:01,0.292864
2024-07-17 16:53:02,0.431248
2024-07-17 16:53:03,0.430328
2024-07-17 16:53:04,0.565176
2024-07-17 16:53:05,0.532672
2024-07-17 16:53:06,0.47264
2024-07-17 16:53:07,0.340544
2024-07-17 16:53:08,0.41636
2024-07-17 16:53:09,0.449032
2024-07-17 16:53:10,0.640896
2024-07-17 16:53:11,0.640608
