time,mbps
2024-09-08 20:00:13,0.027456
2024-09-08 20:00:14,0.044928
2024-09-08 20:00:15,0.064896
2024-09-08 20:00:16,0.029328
2024-09-08 20:00:17,0.00312
2024-09-08 20:02:13,0.00076
2024-09-08 20:02:14,0.00076
2024-09-08 20:02:15,0.00076
2024-09-08 20:02:16,0.00076
2024-09-08 20:02:17,0.00076
2024-09-08 20:02:18,0.00076
2024-09-08 20:02:19,0.013296
2024-09-08 20:02:20,0.401952
2024-09-08 20:02:21,0.036384
2024-09-08 20:02:22,0.023672
2024-09-08 20:02:23,0.024704
2024-09-08 20:02:24,0.01944
2024-09-08 20:02:25,0.020592
2024-09-08 20:02:26,0.02064
2024-09-08 20:02:27,0.02048
2024-09-08 20:02:28,0.019296
2024-09-08 20:02:29,0.021264
2024-09-08 20:02:30,0.02004
2024-09-08 20:02:31,0.021264
2024-09-08 20:02:32,0.01788
2024-09-08 20:02:33,0.019272
2024-09-08 20:02:34,0.020304
2024-09-08 20:02:35,0.0198
2024-09-08 20:02:36,0.02076
2024-09-08 20:02:37,0.021
2024-09-08 20:02:38,0.019704
2024-09-08 20:02:39,0.018
2024-09-08 20:02:40,0.018576
2024-09-08 20:02:41,0.020784
2024-09-08 20:02:42,0.020232
2024-09-08 20:02:43,0.019656
2024-09-08 20:02:44,0.020904
2024-09-08 20:02:45,0.020232
2024-09-08 20:02:46,0.021984
2024-09-08 20:02:47,0.019104
2024-09-08 20:02:48,0.019656
2024-09-08 20:02:49,0.020832
2024-09-08 20:02:50,0.020112
2024-09-08 20:02:51,0.01956
2024-09-08 20:02:52,0.020872
2024-09-08 20:02:53,0.02136
2024-09-08 20:02:54,0.019128
2024-09-08 20:02:55,0.019744
2024-09-08 20:02:56,0.020328
2024-09-08 20:02:57,0.021128
2024-09-08 20:02:58,0.020328
2024-09-08 20:02:59,0.02016
2024-09-08 20:03:00,0.019656
2024-09-08 20:03:01,0.02016
2024-09-08 20:03:02,0.019272
2024-09-08 20:03:03,0.017424
2024-09-08 20:03:04,0.021912
2024-09-08 20:03:05,0.01896
2024-09-08 20:03:06,0.019128
2024-09-08 20:03:07,0.019632
2024-09-08 20:03:08,0.020328
2024-09-08 20:03:09,0.019704
2024-09-08 20:03:10,0.0192
2024-09-08 20:03:11,0.019704
2024-09-08 20:03:12,0.0198
2024-09-08 20:03:13,0.019032
2024-09-08 20:03:14,0.019728
2024-09-08 20:03:15,0.019648
2024-09-08 20:03:16,0.021632
2024-09-08 20:03:17,0.020408
2024-09-08 20:03:18,0.01904
2024-09-08 20:03:19,0.043584
2024-09-08 20:03:20,0.08832
2024-09-08 20:03:21,0.078592
2024-09-08 20:03:22,0.0402
2024-09-08 20:03:23,0.019272
2024-09-08 20:03:24,0.021312
2024-09-08 20:03:25,0.021288
2024-09-08 20:03:26,0.018648
2024-09-08 20:03:27,0.019176
2024-09-08 20:03:28,0.020856
2024-09-08 20:03:29,0.01956
2024-09-08 20:03:30,0.022584
2024-09-08 20:03:31,0.020832
2024-09-08 20:03:32,0.028104
2024-09-08 20:03:33,1.051
2024-09-08 20:03:34,0.25816
2024-09-08 20:03:35,0.22976
2024-09-08 20:03:36,0.205536
2024-09-08 20:03:37,0.207024
2024-09-08 20:03:38,0.207776
2024-09-08 20:03:39,0.368048
2024-09-08 20:03:40,0.340224
2024-09-08 20:03:41,0.385152
2024-09-08 20:03:42,0.299416
2024-09-08 20:03:43,0.386928
2024-09-08 20:03:44,0.315912
2024-09-08 20:03:45,0.48108
2024-09-08 20:03:46,0.287672
2024-09-08 20:03:47,0.361224
2024-09-08 20:03:48,0.311256
2024-09-08 20:03:49,0.391624
2024-09-08 20:03:50,0.271024
2024-09-08 20:03:51,0.249088
2024-09-08 20:03:52,0.222256
2024-09-08 20:03:53,0.228656
2024-09-08 20:03:54,0.222592
2024-09-08 20:03:55,0.221368
2024-09-08 20:03:56,0.219952
2024-09-08 20:03:57,0.356864
2024-09-08 20:03:58,0.396152
2024-09-08 20:03:59,0.4
2024-09-08 20:04:00,0.339104
2024-09-08 20:04:01,0.387144
2024-09-08 20:04:02,0.465904
2024-09-08 20:04:03,0.446792
2024-09-08 20:04:04,0.487008
2024-09-08 20:04:05,0.477688
2024-09-08 20:04:06,0.494424
2024-09-08 20:04:07,0.38364
2024-09-08 20:04:08,0.452608
2024-09-08 20:04:09,0.42988
2024-09-08 20:04:10,0.313872
2024-09-08 20:04:11,0.353288
2024-09-08 20:04:12,0.270216
2024-09-08 20:04:13,0.406408
2024-09-08 20:04:14,0.333792
2024-09-08 20:04:15,0.230984
2024-09-08 20:04:16,0.245696
2024-09-08 20:04:17,0.33264
2024-09-08 20:04:18,0.634288
2024-09-08 20:04:19,0.600568
2024-09-08 20:04:20,0.558888
2024-09-08 20:04:21,0.560904
2024-09-08 20:04:22,0.292176
2024-09-08 20:04:23,0.401184
2024-09-08 20:04:24,0.54416
2024-09-08 20:04:25,0.449312
2024-09-08 20:04:26,0.477256
2024-09-08 20:04:27,0.528048
2024-09-08 20:04:28,0.638936
2024-09-08 20:04:29,0.51704
2024-09-08 20:04:30,0.4802
2024-09-08 20:04:31,0.459336
2024-09-08 20:04:32,0.6362
2024-09-08 20:04:33,0.660576
2024-09-08 20:04:34,0.707056
2024-09-08 20:04:35,0.634712
2024-09-08 20:04:36,0.569
2024-09-08 20:04:37,0.559064
2024-09-08 20:04:38,0.491024
2024-09-08 20:04:39,0.361352
2024-09-08 20:04:40,0.47616
