time,mbps
2024-07-14 08:53:31,0.016224
2024-07-14 08:53:32,0.07176
2024-07-14 08:53:33,0.055536
2024-07-14 08:53:34,0.025584
2024-07-14 08:53:35,0.000624
2024-07-14 08:55:53,0.00076
2024-07-14 08:55:54,0.00076
2024-07-14 08:55:55,0.00076
2024-07-14 08:55:56,0.00076
2024-07-14 08:55:57,0.00076
2024-07-14 08:55:58,0.00076
2024-07-14 08:55:59,0.00076
2024-07-14 08:56:00,0.367312
2024-07-14 08:56:01,0.084312
2024-07-14 08:56:02,0.019464
2024-07-14 08:56:03,0.01824
2024-07-14 08:56:04,0.02812
2024-07-14 08:56:05,0.020728
2024-07-14 08:56:06,0.021704
2024-07-14 08:56:07,0.020568
2024-07-14 08:56:08,0.02052
2024-07-14 08:56:09,0.020568
2024-07-14 08:56:10,0.020664
2024-07-14 08:56:11,0.01944
2024-07-14 08:56:12,0.020208
2024-07-14 08:56:13,0.021096
2024-07-14 08:56:14,0.021192
2024-07-14 08:56:15,0.01944
2024-07-14 08:56:16,0.021264
2024-07-14 08:56:17,0.018912
2024-07-14 08:56:18,0.017952
2024-07-14 08:56:19,0.019968
2024-07-14 08:56:20,0.021792
2024-07-14 08:56:21,0.020496
2024-07-14 08:56:22,0.021264
2024-07-14 08:56:23,0.019368
2024-07-14 08:56:24,0.020664
2024-07-14 08:56:25,0.019368
2024-07-14 08:56:26,0.018864
2024-07-14 08:56:27,0.017856
2024-07-14 08:56:28,0.022008
2024-07-14 08:56:29,0.01896
2024-07-14 08:56:30,0.021472
2024-07-14 08:56:31,0.02092
2024-07-14 08:56:32,0.020784
2024-07-14 08:56:33,0.020088
2024-07-14 08:56:34,0.021032
2024-07-14 08:56:35,0.025936
2024-07-14 08:56:36,0.08408
2024-07-14 08:56:37,0.086408
2024-07-14 08:56:38,0.050928
2024-07-14 08:56:39,0.022824
2024-07-14 08:56:40,0.021384
2024-07-14 08:56:41,0.01968
2024-07-14 08:56:42,0.020368
2024-07-14 08:56:43,0.018624
2024-07-14 08:56:44,0.021384
2024-07-14 08:56:45,0.020832
2024-07-14 08:56:46,0.020184
2024-07-14 08:56:47,0.019032
2024-07-14 08:56:48,0.021984
2024-07-14 08:56:49,0.020232
2024-07-14 08:56:50,0.019128
2024-07-14 08:56:51,0.02136
2024-07-14 08:56:52,0.021984
2024-07-14 08:56:53,0.019176
2024-07-14 08:56:54,0.016872
2024-07-14 08:56:55,0.01992
2024-07-14 08:56:56,0.020784
2024-07-14 08:56:57,0.01956
2024-07-14 08:56:58,0.021456
2024-07-14 08:56:59,0.021288
2024-07-14 08:57:00,0.021456
2024-07-14 08:57:01,0.019776
2024-07-14 08:57:02,0.021472
2024-07-14 08:57:03,0.02196
2024-07-14 08:57:04,0.020784
2024-07-14 08:57:05,0.019104
2024-07-14 08:57:06,0.021528
2024-07-14 08:57:07,0.02016
2024-07-14 08:57:08,0.020784
2024-07-14 08:57:09,0.019632
2024-07-14 08:57:10,0.019568
2024-07-14 08:57:11,0.019104
2024-07-14 08:57:12,0.020856
2024-07-14 08:57:13,0.020832
2024-07-14 08:57:14,0.019728
2024-07-14 08:57:15,0.020088
2024-07-14 08:57:16,0.020304
2024-07-14 08:57:17,0.021888
2024-07-14 08:57:18,0.020784
2024-07-14 08:57:19,0.020232
2024-07-14 08:57:20,0.022024
2024-07-14 08:57:21,0.020304
2024-07-14 08:57:22,0.020328
2024-07-14 08:57:23,0.020832
2024-07-14 08:57:24,0.019656
2024-07-14 08:57:25,0.021328
2024-07-14 08:57:26,0.020184
2024-07-14 08:57:27,0.021888
2024-07-14 08:57:28,0.02104
2024-07-14 08:57:29,0.020232
2024-07-14 08:57:30,0.020856
2024-07-14 08:57:31,0.02016
2024-07-14 08:57:32,0.021384
2024-07-14 08:57:33,0.02016
2024-07-14 08:57:34,0.020856
2024-07-14 08:57:35,0.019632
2024-07-14 08:57:36,0.0204
2024-07-14 08:57:37,0.020832
2024-07-14 08:57:38,0.02156
2024-07-14 08:57:39,0.019792
2024-07-14 08:57:40,0.021384
2024-07-14 08:57:41,0.020936
2024-07-14 08:57:42,0.019888
2024-07-14 08:57:43,0.019472
2024-07-14 08:57:44,0.020856
2024-07-14 08:57:45,0.019632
2024-07-14 08:57:46,0.020856
2024-07-14 08:57:47,0.020232
2024-07-14 08:57:48,0.020256
2024-07-14 08:57:49,0.02076
2024-07-14 08:57:50,0.994552
2024-07-14 08:57:51,0.2294
2024-07-14 08:57:52,0.201672
2024-07-14 08:57:53,0.44632
2024-07-14 08:57:54,0.314208
2024-07-14 08:57:55,0.43188
2024-07-14 08:57:56,0.410936
2024-07-14 08:57:57,0.289472
2024-07-14 08:57:58,0.249736
2024-07-14 08:57:59,0.365704
2024-07-14 08:58:00,0.259664
2024-07-14 08:58:01,0.381032
2024-07-14 08:58:02,0.380984
2024-07-14 08:58:03,0.404696
2024-07-14 08:58:04,0.378928
2024-07-14 08:58:05,0.274104
2024-07-14 08:58:06,0.20928
2024-07-14 08:58:07,0.210104
2024-07-14 08:58:08,0.21676
2024-07-14 08:58:09,0.348696
2024-07-14 08:58:10,0.423568
2024-07-14 08:58:11,0.453984
2024-07-14 08:58:12,0.470736
2024-07-14 08:58:13,0.37516
2024-07-14 08:58:14,0.462488
2024-07-14 08:58:15,0.304848
2024-07-14 08:58:16,0.223904
2024-07-14 08:58:17,0.218984
2024-07-14 08:58:18,0.215984
2024-07-14 08:58:19,0.213968
2024-07-14 08:58:20,0.21448
2024-07-14 08:58:21,0.275048
2024-07-14 08:58:22,0.226952
2024-07-14 08:58:23,0.461552
2024-07-14 08:58:24,0.40552
2024-07-14 08:58:25,0.44424
2024-07-14 08:58:26,0.485992
2024-07-14 08:58:27,0.392536
2024-07-14 08:58:28,0.356216
2024-07-14 08:58:29,0.268488
2024-07-14 08:58:30,0.247104
2024-07-14 08:58:31,0.219864
2024-07-14 08:58:32,0.306728
2024-07-14 08:58:33,0.284704
2024-07-14 08:58:34,0.30964
2024-07-14 08:58:35,0.47748
2024-07-14 08:58:36,0.515752
2024-07-14 08:58:37,0.397048
2024-07-14 08:58:38,0.391384
2024-07-14 08:58:39,0.34852
2024-07-14 08:58:40,0.300672
2024-07-14 08:58:41,0.349904
2024-07-14 08:58:42,0.303576
2024-07-14 08:58:43,0.402288
2024-07-14 08:58:44,0.648216
2024-07-14 08:58:45,0.573256
2024-07-14 08:58:46,0.667696
2024-07-14 08:58:47,0.576744
2024-07-14 08:58:48,0.52704
2024-07-14 08:58:49,0.651952
2024-07-14 08:58:50,0.557504
2024-07-14 08:58:51,0.635216
2024-07-14 08:58:52,0.753976
2024-07-14 08:58:53,0.635024
2024-07-14 08:58:54,0.707856
2024-07-14 08:58:55,0.718464
2024-07-14 08:58:56,0.576696
2024-07-14 08:58:57,0.684848
2024-07-14 08:58:58,0.735992
2024-07-14 08:58:59,0.679984
2024-07-14 08:59:00,0.566224
2024-07-14 08:59:01,0.472104
2024-07-14 08:59:02,0.664992
2024-07-14 08:59:03,0.538424
2024-07-14 08:59:04,0.611144
2024-07-14 08:59:05,0.716728
2024-07-14 08:59:06,0.536232
2024-07-14 08:59:07,0.580408
2024-07-14 08:59:08,0.642368
2024-07-14 08:59:09,0.540648
2024-07-14 08:59:10,0.465
2024-07-14 08:59:11,0.539384
2024-07-14 08:59:12,0.558832
2024-07-14 08:59:13,0.551736
2024-07-14 08:59:14,0.567248
2024-07-14 08:59:15,0.558392
2024-07-14 08:59:16,0.437032
2024-07-14 08:59:17,0.381008
2024-07-14 08:59:18,0.265288
2024-07-14 08:59:19,0.25204
2024-07-14 08:59:20,0.202848
2024-07-14 08:59:21,0.216056
2024-07-14 08:59:22,0.210128
2024-07-14 08:59:23,0.19752
2024-07-14 08:59:24,0.229928
2024-07-14 08:59:25,0.2394
2024-07-14 08:59:26,0.215144
2024-07-14 08:59:27,0.200664
2024-07-14 08:59:28,0.205944
2024-07-14 08:59:29,0.225448
2024-07-14 08:59:30,0.217208
2024-07-14 08:59:31,0.20084
2024-07-14 08:59:32,0.195368
2024-07-14 08:59:33,0.209304
2024-07-14 08:59:34,0.311232
2024-07-14 08:59:35,0.340312
2024-07-14 08:59:36,0.361352
2024-07-14 08:59:37,0.36008
2024-07-14 08:59:38,0.29864
2024-07-14 08:59:39,0.37884
2024-07-14 08:59:40,0.391952
2024-07-14 08:59:41,0.415
2024-07-14 08:59:42,0.42032
2024-07-14 08:59:43,0.421416
2024-07-14 08:59:44,0.35056
2024-07-14 08:59:45,0.435776
2024-07-14 08:59:46,0.519608
2024-07-14 08:59:47,0.459368
2024-07-14 08:59:48,0.375904
2024-07-14 08:59:49,0.377752
2024-07-14 08:59:50,0.283336
2024-07-14 08:59:51,0.294496
2024-07-14 08:59:52,0.359152
2024-07-14 08:59:53,0.311512
2024-07-14 08:59:54,0.398312
2024-07-14 08:59:55,0.513832
2024-07-14 08:59:56,0.57852
2024-07-14 08:59:57,0.57076
2024-07-14 08:59:58,0.569656
2024-07-14 08:59:59,0.451424
2024-07-14 09:00:00,0.473936
2024-07-14 09:00:01,0.5118
2024-07-14 09:00:02,0.497848
2024-07-14 09:00:03,0.550384
2024-07-14 09:00:04,0.507792
2024-07-14 09:00:05,0.581768
2024-07-14 09:00:06,0.438096
2024-07-14 09:00:07,0.598104
2024-07-14 09:00:08,0.468352
2024-07-14 09:00:09,0.420768
2024-07-14 09:00:10,0.454072
2024-07-14 09:00:11,0.464488
2024-07-14 09:00:12,0.43844
2024-07-14 09:00:13,0.560056
2024-07-14 09:00:14,0.396584
2024-07-14 09:00:15,0.425
2024-07-14 09:00:16,0.508888
2024-07-14 09:00:17,0.519192
2024-07-14 09:00:18,0.665
2024-07-14 09:00:19,0.646992
2024-07-14 09:00:20,0.664472
2024-07-14 09:00:21,0.64176
2024-07-14 09:00:22,0.583088
2024-07-14 09:00:23,0.541024
2024-07-14 09:00:24,0.625544
2024-07-14 09:00:25,0.566704
2024-07-14 09:00:26,0.496816
2024-07-14 09:00:27,0.349032
2024-07-14 09:00:28,0.268992
2024-07-14 09:00:29,0.268128
2024-07-14 09:00:30,0.223344
2024-07-14 09:00:31,0.231048
2024-07-14 09:00:32,0.241608
2024-07-14 09:00:33,0.266616
2024-07-14 09:00:34,0.352848
2024-07-14 09:00:35,0.238168
2024-07-14 09:00:36,0.20432
2024-07-14 09:00:37,0.26492
2024-07-14 09:00:38,0.243288
2024-07-14 09:00:39,0.329064
2024-07-14 09:00:40,0.328976
2024-07-14 09:00:41,0.344416
2024-07-14 09:00:42,0.404752
2024-07-14 09:00:43,0.363408
2024-07-14 09:00:44,0.448104
2024-07-14 09:00:45,0.456632
2024-07-14 09:00:46,0.401896
2024-07-14 09:00:47,0.472384
2024-07-14 09:00:48,0.34452
2024-07-14 09:00:49,0.431672
2024-07-14 09:00:50,0.392424
2024-07-14 09:00:51,0.340224
2024-07-14 09:00:52,0.540936
2024-07-14 09:00:53,0.378288
2024-07-14 09:00:54,0.31016
2024-07-14 09:00:55,0.273736
2024-07-14 09:00:56,0.400176
2024-07-14 09:00:57,0.258704
2024-07-14 09:00:58,0.220648
2024-07-14 09:00:59,0.215528
2024-07-14 09:01:00,0.211024
2024-07-14 09:01:01,0.208616
2024-07-14 09:01:02,0.34996
2024-07-14 09:01:03,0.32176
2024-07-14 09:01:04,0.365192
