Time,Source,Destination,Protocol,Country,Region,City,Org,Longitude,Latitude,Connection,Length,ARTT
2024-08-19 04:05:19,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,95,62
2024-08-19 04:05:20,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,95,60
2024-08-19 04:05:21,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,95,60
2024-08-19 04:05:22,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,95,59
2024-08-19 04:05:23,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,95,61
2024-08-19 04:05:24,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,95,63
2024-08-19 04:05:25,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,95,62
2024-08-19 04:05:26,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,95,59
2024-08-19 04:05:27,162.249.75.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,37583,62
2024-08-19 04:05:27,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,1940,61
2024-08-19 04:05:28,162.249.75.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,14876,62
2024-08-19 04:05:28,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,1549,62
2024-08-19 04:05:29,162.249.75.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,3607,61
2024-08-19 04:05:29,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,656,61
2024-08-19 04:05:30,162.249.75.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2276,62
2024-08-19 04:05:30,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,656,62
2024-08-19 04:05:31,162.249.75.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1660,62
2024-08-19 04:05:31,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,561,62
2024-08-19 04:05:32,162.249.75.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1914,62
2024-08-19 04:05:32,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,656,61
2024-08-19 04:05:33,162.249.75.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1982,62
2024-08-19 04:05:33,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,587,62
2024-08-19 04:05:34,162.249.75.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1780,62
2024-08-19 04:05:34,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,656,62
2024-08-19 04:05:35,162.249.75.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1669,62
2024-08-19 04:05:35,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,656,61
2024-08-19 04:05:36,162.249.75.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1648,61
2024-08-19 04:05:36,192.168.1.19,162.249.75.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,656,62
2024-08-19 04:05:37,162.249.75.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1801,62
