time,mbps
2024-09-08 20:33:27,0.142272
2024-09-08 20:33:28,0.023088
2024-09-08 20:33:29,0.003744
2024-09-08 20:33:30,0.000624
2024-09-08 20:35:41,0.00076
2024-09-08 20:35:42,0.00076
2024-09-08 20:35:43,0.00076
2024-09-08 20:35:44,0.00076
2024-09-08 20:35:45,0.00076
2024-09-08 20:35:46,0.00076
2024-09-08 20:35:47,0.325544
2024-09-08 20:35:48,0.170656
2024-09-08 20:35:49,0.028504
2024-09-08 20:35:50,0.018168
2024-09-08 20:35:51,0.01872
2024-09-08 20:35:52,0.018168
2024-09-08 20:35:53,0.018792
2024-09-08 20:35:54,0.018768
2024-09-08 20:35:55,0.017736
2024-09-08 20:35:56,0.025208
2024-09-08 20:35:57,0.028624
2024-09-08 20:35:58,0.01944
2024-09-08 20:35:59,0.018336
2024-09-08 20:36:00,0.018816
2024-09-08 20:36:01,0.018528
2024-09-08 20:36:02,0.01908
2024-09-08 20:36:03,0.020784
2024-09-08 20:36:04,0.01896
2024-09-08 20:36:05,0.019656
2024-09-08 20:36:06,0.019104
2024-09-08 20:36:07,0.019656
2024-09-08 20:36:08,0.01836
2024-09-08 20:36:09,0.021312
2024-09-08 20:36:10,0.019632
2024-09-08 20:36:11,0.018368
2024-09-08 20:36:12,0.01848
2024-09-08 20:36:13,0.020112
2024-09-08 20:36:14,0.020088
2024-09-08 20:36:15,0.019056
2024-09-08 20:36:16,0.01836
2024-09-08 20:36:17,0.0214
2024-09-08 20:36:18,0.019192
2024-09-08 20:36:19,0.017856
2024-09-08 20:36:20,0.01956
2024-09-08 20:36:21,0.021384
2024-09-08 20:36:22,0.018432
2024-09-08 20:36:23,0.020784
2024-09-08 20:36:24,0.019632
2024-09-08 20:36:25,0.017928
2024-09-08 20:36:26,0.018344
2024-09-08 20:36:27,0.019632
2024-09-08 20:36:28,0.01896
2024-09-08 20:36:29,0.019728
2024-09-08 20:36:30,0.018432
2024-09-08 20:36:31,0.018504
2024-09-08 20:36:32,0.05512
2024-09-08 20:36:33,0.150632
2024-09-08 20:36:34,0.024104
2024-09-08 20:36:35,0.022784
2024-09-08 20:36:36,0.019496
2024-09-08 20:36:37,0.0202
2024-09-08 20:36:38,0.020984
2024-09-08 20:36:39,0.019168
2024-09-08 20:36:40,0.020432
2024-09-08 20:36:41,0.01836
2024-09-08 20:36:42,0.01876
2024-09-08 20:36:43,0.020864
2024-09-08 20:36:44,0.019376
2024-09-08 20:36:45,0.01896
2024-09-08 20:36:46,0.018344
2024-09-08 20:36:47,0.019104
2024-09-08 20:36:48,0.018528
2024-09-08 20:36:49,0.017832
2024-09-08 20:36:50,0.021464
2024-09-08 20:36:51,0.017672
2024-09-08 20:36:52,0.019584
2024-09-08 20:36:53,0.017976
2024-09-08 20:36:54,0.019704
2024-09-08 20:36:55,0.017376
2024-09-08 20:36:56,0.019656
2024-09-08 20:36:57,0.019632
2024-09-08 20:36:58,0.019128
2024-09-08 20:36:59,0.019632
2024-09-08 20:37:00,0.0192
2024-09-08 20:37:01,0.01928
2024-09-08 20:37:02,0.020712
2024-09-08 20:37:03,0.019104
2024-09-08 20:37:04,0.019512
2024-09-08 20:37:05,0.019632
2024-09-08 20:37:06,0.019584
2024-09-08 20:37:07,0.018576
2024-09-08 20:37:08,0.019728
2024-09-08 20:37:09,0.019032
2024-09-08 20:37:10,0.020096
2024-09-08 20:37:11,0.019032
2024-09-08 20:37:12,0.0238
2024-09-08 20:37:13,0.027272
2024-09-08 20:37:14,0.02604
2024-09-08 20:37:15,0.017304
2024-09-08 20:37:16,0.020856
2024-09-08 20:37:17,0.02136
2024-09-08 20:37:18,0.0204
2024-09-08 20:37:19,0.020832
2024-09-08 20:37:20,0.020256
2024-09-08 20:37:21,0.021448
2024-09-08 20:37:22,0.021384
2024-09-08 20:37:23,0.02136
2024-09-08 20:37:24,0.021384
2024-09-08 20:37:25,0.020232
2024-09-08 20:37:26,0.02016
2024-09-08 20:37:27,0.019344
2024-09-08 20:37:28,0.02016
2024-09-08 20:37:29,0.021
2024-09-08 20:37:30,0.020528
2024-09-08 20:37:31,0.022056
2024-09-08 20:37:32,0.02016
2024-09-08 20:37:33,0.019728
2024-09-08 20:37:34,0.018024
2024-09-08 20:37:35,0.022584
2024-09-08 20:37:36,0.02016
2024-09-08 20:37:37,0.943264
2024-09-08 20:37:38,0.222648
2024-09-08 20:37:39,0.196488
2024-09-08 20:37:40,0.196424
2024-09-08 20:37:41,0.223384
2024-09-08 20:37:42,0.204928
2024-09-08 20:37:43,0.216888
2024-09-08 20:37:44,0.203064
2024-09-08 20:37:45,0.200608
2024-09-08 20:37:46,0.21704
2024-09-08 20:37:47,0.244776
2024-09-08 20:37:48,0.216184
2024-09-08 20:37:49,0.21852
2024-09-08 20:37:50,0.212976
2024-09-08 20:37:51,0.214184
2024-09-08 20:37:52,0.212864
2024-09-08 20:37:53,0.213168
2024-09-08 20:37:54,0.219656
2024-09-08 20:37:55,0.210192
2024-09-08 20:37:56,0.247112
2024-09-08 20:37:57,0.320696
2024-09-08 20:37:58,0.27896
2024-09-08 20:37:59,0.295112
2024-09-08 20:38:00,0.221256
2024-09-08 20:38:01,0.261512
2024-09-08 20:38:02,0.285056
2024-09-08 20:38:03,0.235672
2024-09-08 20:38:04,0.275384
2024-09-08 20:38:05,0.232456
2024-09-08 20:38:06,0.214696
2024-09-08 20:38:07,0.3334
2024-09-08 20:38:08,0.376568
2024-09-08 20:38:09,0.35056
2024-09-08 20:38:10,0.337784
2024-09-08 20:38:11,0.340168
2024-09-08 20:38:12,0.34424
2024-09-08 20:38:13,0.341288
2024-09-08 20:38:14,0.332392
2024-09-08 20:38:15,0.367192
2024-09-08 20:38:16,0.374776
2024-09-08 20:38:17,0.368736
2024-09-08 20:38:18,0.309912
2024-09-08 20:38:19,0.311656
2024-09-08 20:38:20,0.351176
2024-09-08 20:38:21,0.333688
2024-09-08 20:38:22,0.347048
2024-09-08 20:38:23,0.419768
2024-09-08 20:38:24,0.398504
2024-09-08 20:38:25,0.314912
2024-09-08 20:38:26,0.325912
2024-09-08 20:38:27,0.419272
2024-09-08 20:38:28,0.377656
2024-09-08 20:38:29,0.386664
2024-09-08 20:38:30,0.395824
2024-09-08 20:38:31,0.261256
2024-09-08 20:38:32,0.338696
2024-09-08 20:38:33,0.413816
2024-09-08 20:38:34,0.426968
2024-09-08 20:38:35,0.478192
2024-09-08 20:38:36,0.507216
2024-09-08 20:38:37,0.446032
2024-09-08 20:38:38,0.493856
2024-09-08 20:38:39,0.428928
2024-09-08 20:38:40,0.486688
2024-09-08 20:38:41,0.447056
2024-09-08 20:38:42,0.41448
2024-09-08 20:38:43,0.439296
2024-09-08 20:38:44,0.356192
2024-09-08 20:38:45,0.373624
2024-09-08 20:38:46,0.293328
2024-09-08 20:38:47,0.314856
2024-09-08 20:38:48,0.232832
2024-09-08 20:38:49,0.284504
2024-09-08 20:38:50,0.32564
2024-09-08 20:38:51,0.318272
2024-09-08 20:38:52,0.367584
2024-09-08 20:38:53,0.376976
2024-09-08 20:38:54,0.374432
2024-09-08 20:38:55,0.323864
2024-09-08 20:38:56,0.25464
2024-09-08 20:38:57,0.398904
2024-09-08 20:38:58,0.471704
2024-09-08 20:38:59,0.451376
2024-09-08 20:39:00,0.56276
2024-09-08 20:39:01,0.520688
2024-09-08 20:39:02,0.591024
2024-09-08 20:39:03,0.546576
2024-09-08 20:39:04,0.425264
2024-09-08 20:39:05,0.429336
2024-09-08 20:39:06,0.466232
2024-09-08 20:39:07,0.382128
2024-09-08 20:39:08,0.444976
2024-09-08 20:39:09,0.463832
2024-09-08 20:39:10,0.470592
2024-09-08 20:39:11,0.447768
2024-09-08 20:39:12,0.471064
2024-09-08 20:39:13,0.475184
2024-09-08 20:39:14,0.44816
2024-09-08 20:39:15,0.45812
2024-09-08 20:39:16,0.4958
2024-09-08 20:39:17,0.475904
2024-09-08 20:39:18,0.515128
2024-09-08 20:39:19,0.496336
2024-09-08 20:39:20,0.47668
2024-09-08 20:39:21,0.429528
2024-09-08 20:39:22,0.42432
2024-09-08 20:39:23,0.393128
2024-09-08 20:39:24,0.432792
2024-09-08 20:39:25,0.448032
2024-09-08 20:39:26,0.428128
2024-09-08 20:39:27,0.42536
2024-09-08 20:39:28,0.421128
2024-09-08 20:39:29,0.422088
2024-09-08 20:39:30,0.412808
2024-09-08 20:39:31,0.364576
2024-09-08 20:39:32,0.348328
2024-09-08 20:39:33,0.430544
2024-09-08 20:39:34,0.310128
2024-09-08 20:39:35,0.282568
2024-09-08 20:39:36,0.271336
2024-09-08 20:39:37,0.27288
2024-09-08 20:39:38,0.341
2024-09-08 20:39:39,0.33112
2024-09-08 20:39:40,0.305312
2024-09-08 20:39:41,0.260952
2024-09-08 20:39:42,0.29812
2024-09-08 20:39:43,0.220912
2024-09-08 20:39:44,0.262536
2024-09-08 20:39:45,0.3946
2024-09-08 20:39:46,0.253264
2024-09-08 20:39:47,0.260424
2024-09-08 20:39:48,0.2196
2024-09-08 20:39:49,0.242944
2024-09-08 20:39:50,0.231048
2024-09-08 20:39:51,0.359856
2024-09-08 20:39:52,0.303312
2024-09-08 20:39:53,0.32328
2024-09-08 20:39:54,0.3036
2024-09-08 20:39:55,0.34372
2024-09-08 20:39:56,0.3336
2024-09-08 20:39:57,0.325464
2024-09-08 20:39:58,0.362328
2024-09-08 20:39:59,0.393568
2024-09-08 20:40:00,0.34196
2024-09-08 20:40:01,0.350328
2024-09-08 20:40:02,0.360232
2024-09-08 20:40:03,0.321528
2024-09-08 20:40:04,0.29252
2024-09-08 20:40:05,0.39868
2024-09-08 20:40:06,0.337768
2024-09-08 20:40:07,0.36136
2024-09-08 20:40:08,0.365136
2024-09-08 20:40:09,0.366672
2024-09-08 20:40:10,0.306632
2024-09-08 20:40:11,0.377368
2024-09-08 20:40:12,0.351784
2024-09-08 20:40:13,0.295904
2024-09-08 20:40:14,0.285712
2024-09-08 20:40:15,0.352008
2024-09-08 20:40:16,0.444232
2024-09-08 20:40:17,0.393392
2024-09-08 20:40:18,0.417696
2024-09-08 20:40:19,0.338112
2024-09-08 20:40:20,0.353776
2024-09-08 20:40:21,0.340024
2024-09-08 20:40:22,0.439592
2024-09-08 20:40:23,0.37568
2024-09-08 20:40:24,0.380464
2024-09-08 20:40:25,0.251392
2024-09-08 20:40:26,0.374848
2024-09-08 20:40:27,0.419528
2024-09-08 20:40:28,0.308792
2024-09-08 20:40:29,0.297392
2024-09-08 20:40:30,0.333136
2024-09-08 20:40:31,0.360848
2024-09-08 20:40:32,0.471792
2024-09-08 20:40:33,0.497656
2024-09-08 20:40:34,0.468984
2024-09-08 20:40:35,0.495464
2024-09-08 20:40:36,0.5466
2024-09-08 20:40:37,0.469272
2024-09-08 20:40:38,0.388296
2024-09-08 20:40:39,0.380928
2024-09-08 20:40:40,0.456472
2024-09-08 20:40:41,0.354392
2024-09-08 20:40:42,0.451144
2024-09-08 20:40:43,0.471264
2024-09-08 20:40:44,0.531216
2024-09-08 20:40:45,0.574072
2024-09-08 20:40:46,0.54052
2024-09-08 20:40:47,0.542952
2024-09-08 20:40:48,0.448144
2024-09-08 20:40:49,0.373592
2024-09-08 20:40:50,0.376128
2024-09-08 20:40:51,0.403264
2024-09-08 20:40:52,0.405448
2024-09-08 20:40:53,0.51084
2024-09-08 20:40:54,0.531672
2024-09-08 20:40:55,0.569464
2024-09-08 20:40:56,0.507904
2024-09-08 20:40:57,0.446392
2024-09-08 20:40:58,0.483424
2024-09-08 20:40:59,0.501472
2024-09-08 20:41:00,0.456096
2024-09-08 20:41:01,0.493144
2024-09-08 20:41:02,0.425536
2024-09-08 20:41:03,0.515408
2024-09-08 20:41:04,0.52168
2024-09-08 20:41:05,0.53848
2024-09-08 20:41:06,0.51368
2024-09-08 20:41:07,0.496112
2024-09-08 20:41:08,0.486688
2024-09-08 20:41:09,0.447128
2024-09-08 20:41:10,0.384736
2024-09-08 20:41:11,0.359336
2024-09-08 20:41:12,0.320744
2024-09-08 20:41:13,0.427584
2024-09-08 20:41:14,0.42516
2024-09-08 20:41:15,0.402384
2024-09-08 20:41:16,0.360936
2024-09-08 20:41:17,0.369016
2024-09-08 20:41:18,0.42068
2024-09-08 20:41:19,0.463624
2024-09-08 20:41:20,0.387032
2024-09-08 20:41:21,0.394528
2024-09-08 20:41:22,0.390688
2024-09-08 20:41:23,0.41228
2024-09-08 20:41:24,0.444344
2024-09-08 20:41:25,0.428592
2024-09-08 20:41:26,0.413544
2024-09-08 20:41:27,0.306584
2024-09-08 20:41:28,0.266608
2024-09-08 20:41:29,0.256216
2024-09-08 20:41:30,0.259024
2024-09-08 20:41:31,0.29836
2024-09-08 20:41:32,0.2934
2024-09-08 20:41:33,0.239744
2024-09-08 20:41:34,0.299816
2024-09-08 20:41:35,0.174088
2024-09-08 20:41:36,0.283032
2024-09-08 20:41:37,0.244424
2024-09-08 20:41:38,0.20104
2024-09-08 20:41:39,0.208192
2024-09-08 20:41:40,0.2116
2024-09-08 20:41:41,0.214992
2024-09-08 20:41:42,0.208216
2024-09-08 20:41:43,0.206672
2024-09-08 20:41:44,0.199672
2024-09-08 20:41:45,0.199576
2024-09-08 20:41:46,0.292056
2024-09-08 20:41:47,0.340008
2024-09-08 20:41:48,0.231152
2024-09-08 20:41:49,0.278736
2024-09-08 20:41:50,0.267776
2024-09-08 20:41:51,0.24728
2024-09-08 20:41:52,0.295064
2024-09-08 20:41:53,0.31172
2024-09-08 20:41:54,0.373008
2024-09-08 20:41:55,0.32864
2024-09-08 20:41:56,0.39456
2024-09-08 20:41:57,0.307048
2024-09-08 20:41:58,0.3384
2024-09-08 20:41:59,0.356328
2024-09-08 20:42:00,0.308912
2024-09-08 20:42:01,0.289368
2024-09-08 20:42:02,0.36024
2024-09-08 20:42:03,0.316768
2024-09-08 20:42:04,0.28776
2024-09-08 20:42:05,0.383264
2024-09-08 20:42:06,0.347984
2024-09-08 20:42:07,0.383952
2024-09-08 20:42:08,0.398896
2024-09-08 20:42:09,0.377224
2024-09-08 20:42:10,0.336256
2024-09-08 20:42:11,0.355976
2024-09-08 20:42:12,0.396952
2024-09-08 20:42:13,0.381376
2024-09-08 20:42:14,0.3504
2024-09-08 20:42:15,0.370096
2024-09-08 20:42:16,0.374952
2024-09-08 20:42:17,0.341288
2024-09-08 20:42:18,0.395208
2024-09-08 20:42:19,0.44624
2024-09-08 20:42:20,0.37188
2024-09-08 20:42:21,0.416992
2024-09-08 20:42:22,0.354816
2024-09-08 20:42:23,0.406808
2024-09-08 20:42:24,0.333328
2024-09-08 20:42:25,0.414632
2024-09-08 20:42:26,0.478712
2024-09-08 20:42:27,0.44356
2024-09-08 20:42:28,0.458736
2024-09-08 20:42:29,0.477424
2024-09-08 20:42:30,0.452488
2024-09-08 20:42:31,0.422816
2024-09-08 20:42:32,0.421912
2024-09-08 20:42:33,0.509544
2024-09-08 20:42:34,0.254536
2024-09-08 20:42:35,0.360552
2024-09-08 20:42:36,0.389896
2024-09-08 20:42:37,0.440816
2024-09-08 20:42:38,0.457904
2024-09-08 20:42:39,0.539768
2024-09-08 20:42:40,0.579208
2024-09-08 20:42:41,0.59656
2024-09-08 20:42:42,0.559992
2024-09-08 20:42:43,0.460216
2024-09-08 20:42:44,0.505808
2024-09-08 20:42:45,0.56424
2024-09-08 20:42:46,0.569984
2024-09-08 20:42:47,0.585216
2024-09-08 20:42:48,0.539216
2024-09-08 20:42:49,0.489904
2024-09-08 20:42:50,0.50508
2024-09-08 20:42:51,0.464024
2024-09-08 20:42:52,0.423264
2024-09-08 20:42:53,0.432776
2024-09-08 20:42:54,0.449144
2024-09-08 20:42:55,0.473304
2024-09-08 20:42:56,0.441832
2024-09-08 20:42:57,0.411192
2024-09-08 20:42:58,0.394528
2024-09-08 20:42:59,0.308392
2024-09-08 20:43:00,0.294976
2024-09-08 20:43:01,0.314232
2024-09-08 20:43:02,0.365536
2024-09-08 20:43:03,0.380552
2024-09-08 20:43:04,0.422648
2024-09-08 20:43:05,0.324064
2024-09-08 20:43:06,0.265456
2024-09-08 20:43:07,0.20616
2024-09-08 20:43:08,0.222544
2024-09-08 20:43:09,0.31712
2024-09-08 20:43:10,0.322432
2024-09-08 20:43:11,0.292968
2024-09-08 20:43:12,0.3354
2024-09-08 20:43:13,0.318872
2024-09-08 20:43:14,0.268016
2024-09-08 20:43:15,0.384344
2024-09-08 20:43:16,0.37668
2024-09-08 20:43:17,0.323632
2024-09-08 20:43:18,0.38696
2024-09-08 20:43:19,0.320768
2024-09-08 20:43:20,0.3488
2024-09-08 20:43:21,0.339856
2024-09-08 20:43:22,0.355072
2024-09-08 20:43:23,0.3194
2024-09-08 20:43:24,0.284712
2024-09-08 20:43:25,0.322824
2024-09-08 20:43:26,0.34176
2024-09-08 20:43:27,0.323304
2024-09-08 20:43:28,0.419336
2024-09-08 20:43:29,0.335552
2024-09-08 20:43:30,0.348568
2024-09-08 20:43:31,0.358296
2024-09-08 20:43:32,0.327304
2024-09-08 20:43:33,0.371896
2024-09-08 20:43:34,0.403984
2024-09-08 20:43:35,0.317824
2024-09-08 20:43:36,0.38028
2024-09-08 20:43:37,0.388704
2024-09-08 20:43:38,0.29248
2024-09-08 20:43:39,0.253856
2024-09-08 20:43:40,0.270504
2024-09-08 20:43:41,0.346512
2024-09-08 20:43:42,0.367376
2024-09-08 20:43:43,0.38408
2024-09-08 20:43:44,0.497184
2024-09-08 20:43:45,0.45024
2024-09-08 20:43:46,0.364928
2024-09-08 20:43:47,0.338904
2024-09-08 20:43:48,0.499544
2024-09-08 20:43:49,0.532104
2024-09-08 20:43:50,0.486424
2024-09-08 20:43:51,0.438424
2024-09-08 20:43:52,0.488736
