time,mbps
2024-08-19 04:05:19,0.00076
2024-08-19 04:05:20,0.00076
2024-08-19 04:05:21,0.00076
2024-08-19 04:05:22,0.00076
2024-08-19 04:05:23,0.00076
2024-08-19 04:05:24,0.00076
2024-08-19 04:05:25,0.00076
2024-08-19 04:05:26,0.00076
2024-08-19 04:05:27,0.316184
2024-08-19 04:05:28,0.1314
2024-08-19 04:05:29,0.034104
2024-08-19 04:05:30,0.023456
2024-08-19 04:05:31,0.017768
2024-08-19 04:05:32,0.02056
2024-08-19 04:05:33,0.020552
2024-08-19 04:05:34,0.019488
2024-08-19 04:05:35,0.0186
2024-08-19 04:05:36,0.018432
2024-08-19 04:05:37,0.019656
2024-08-19 04:05:38,0.02016
2024-08-19 04:05:39,0.020256
2024-08-19 04:05:40,0.0194
2024-08-19 04:05:41,0.020712
2024-08-19 04:05:42,0.01848
2024-08-19 04:05:43,0.019056
2024-08-19 04:05:44,0.018576
2024-08-19 04:05:45,0.020256
2024-08-19 04:05:46,0.019032
2024-08-19 04:05:47,0.019056
2024-08-19 04:05:48,0.020688
2024-08-19 04:05:49,0.07896
2024-08-19 04:05:50,0.12248
2024-08-19 04:05:51,0.023376
2024-08-19 04:05:52,0.020832
2024-08-19 04:05:53,0.020184
2024-08-19 04:05:54,0.017832
2024-08-19 04:05:55,0.018432
2024-08-19 04:05:56,0.020784
2024-08-19 04:05:57,0.019032
2024-08-19 04:05:58,0.019424
2024-08-19 04:05:59,0.019648
2024-08-19 04:06:00,0.021488
2024-08-19 04:06:01,0.019208
2024-08-19 04:06:02,0.0208
2024-08-19 04:06:03,0.01972
2024-08-19 04:06:04,0.017856
2024-08-19 04:06:05,0.020104
2024-08-19 04:06:06,0.020232
2024-08-19 04:06:07,0.02016
2024-08-19 04:06:08,0.020184
2024-08-19 04:06:09,0.0182
2024-08-19 04:06:10,0.019632
2024-08-19 04:06:11,0.02016
2024-08-19 04:06:12,0.020184
2024-08-19 04:06:13,0.0188
2024-08-19 04:06:14,0.017904
2024-08-19 04:06:15,0.02076
2024-08-19 04:06:16,0.017688
2024-08-19 04:06:17,0.018896
2024-08-19 04:06:18,0.018936
2024-08-19 04:06:19,0.0228
2024-08-19 04:06:20,0.028
2024-08-19 04:06:21,0.022152
2024-08-19 04:06:22,0.019008
2024-08-19 04:06:23,0.020256
2024-08-19 04:06:24,0.02092
2024-08-19 04:06:25,0.021984
2024-08-19 04:06:26,0.020088
2024-08-19 04:06:27,0.021384
2024-08-19 04:06:28,0.024768
2024-08-19 04:06:29,0.029
2024-08-19 04:06:30,0.023344
2024-08-19 04:06:31,0.022744
2024-08-19 04:06:32,0.02152
2024-08-19 04:06:33,0.023272
2024-08-19 04:06:34,0.020232
2024-08-19 04:06:35,0.023256
2024-08-19 04:06:36,1.025248
2024-08-19 04:06:37,0.219648
2024-08-19 04:06:38,0.197008
2024-08-19 04:06:39,0.194848
2024-08-19 04:06:40,0.205216
2024-08-19 04:06:41,0.212528
2024-08-19 04:06:42,0.199656
2024-08-19 04:06:43,0.195688
2024-08-19 04:06:44,0.194888
2024-08-19 04:06:45,0.223856
2024-08-19 04:06:46,0.196128
2024-08-19 04:06:47,0.197904
2024-08-19 04:06:48,0.223824
2024-08-19 04:06:49,0.290296
2024-08-19 04:06:50,0.214024
2024-08-19 04:06:51,0.257688
2024-08-19 04:06:52,0.325632
2024-08-19 04:06:53,0.299512
2024-08-19 04:06:54,0.211928
2024-08-19 04:06:55,0.222656
2024-08-19 04:06:56,0.269408
2024-08-19 04:06:57,0.210024
2024-08-19 04:06:58,0.303552
2024-08-19 04:06:59,0.311096
2024-08-19 04:07:00,0.294456
2024-08-19 04:07:01,0.21888
2024-08-19 04:07:02,0.211648
2024-08-19 04:07:03,0.205608
2024-08-19 04:07:04,0.216832
2024-08-19 04:07:05,0.216216
2024-08-19 04:07:06,0.226728
2024-08-19 04:07:07,0.37436
2024-08-19 04:07:08,0.235944
2024-08-19 04:07:09,0.336048
2024-08-19 04:07:10,0.267936
2024-08-19 04:07:11,0.338408
2024-08-19 04:07:12,0.329328
2024-08-19 04:07:13,0.20932
2024-08-19 04:07:14,0.243248
2024-08-19 04:07:15,0.332336
2024-08-19 04:07:16,0.357248
2024-08-19 04:07:17,0.28124
2024-08-19 04:07:18,0.204384
2024-08-19 04:07:19,0.36684
2024-08-19 04:07:20,0.293848
2024-08-19 04:07:21,0.366248
2024-08-19 04:07:22,0.496088
2024-08-19 04:07:23,0.437208
2024-08-19 04:07:24,0.419384
2024-08-19 04:07:25,0.453392
2024-08-19 04:07:26,0.475096
2024-08-19 04:07:27,0.563648
2024-08-19 04:07:28,0.514224
2024-08-19 04:07:29,0.509
2024-08-19 04:07:30,0.556928
2024-08-19 04:07:31,0.480144
2024-08-19 04:07:32,0.47372
2024-08-19 04:07:33,0.534576
2024-08-19 04:07:34,0.499288
2024-08-19 04:07:35,0.479568
2024-08-19 04:07:36,0.483784
2024-08-19 04:07:37,0.491328
2024-08-19 04:07:38,0.493824
2024-08-19 04:07:39,0.555232
2024-08-19 04:07:40,0.565336
2024-08-19 04:07:41,0.638504
2024-08-19 04:07:42,0.586336
2024-08-19 04:07:43,0.609792
2024-08-19 04:07:44,0.529936
2024-08-19 04:07:45,0.448344
2024-08-19 04:07:46,0.437496
2024-08-19 04:07:47,0.486624
2024-08-19 04:07:48,0.372296
2024-08-19 04:07:49,0.391864
2024-08-19 04:07:50,0.4286
2024-08-19 04:07:51,0.422824
2024-08-19 04:07:52,0.431632
2024-08-19 04:07:53,0.360936
2024-08-19 04:07:54,0.319296
2024-08-19 04:07:55,0.284096
2024-08-19 04:07:56,0.3448
2024-08-19 04:07:57,0.394952
2024-08-19 04:07:58,0.357592
2024-08-19 04:07:59,0.370024
2024-08-19 04:08:00,0.366184
2024-08-19 04:08:01,0.381648
2024-08-19 04:08:02,0.390304
2024-08-19 04:08:03,0.364384
2024-08-19 04:08:04,0.384608
2024-08-19 04:08:05,0.282856
