time,mbps
2024-08-22 11:27:14,0.00076
2024-08-22 11:27:15,0.00076
2024-08-22 11:27:16,0.00076
2024-08-22 11:27:17,0.00076
2024-08-22 11:27:18,0.00076
2024-08-22 11:27:19,0.00076
2024-08-22 11:27:20,0.399344
2024-08-22 11:27:21,0.079376
2024-08-22 11:27:22,0.015792
2024-08-22 11:27:23,0.1074
2024-08-22 11:27:24,0.10424
2024-08-22 11:27:25,0.038552
2024-08-22 11:27:26,0.02064
2024-08-22 11:27:27,0.018096
2024-08-22 11:27:28,0.021704
2024-08-22 11:27:29,0.02588
2024-08-22 11:27:30,0.024344
2024-08-22 11:27:31,0.01884
2024-08-22 11:27:32,0.019368
2024-08-22 11:27:33,0.019368
2024-08-22 11:27:34,0.019992
2024-08-22 11:27:35,0.02004
2024-08-22 11:27:36,0.019464
2024-08-22 11:27:37,0.018768
2024-08-22 11:27:38,0.018864
2024-08-22 11:27:39,0.019512
2024-08-22 11:27:40,0.022336
2024-08-22 11:27:41,0.023224
2024-08-22 11:27:42,0.024728
2024-08-22 11:27:43,0.023448
2024-08-22 11:27:44,0.02292
2024-08-22 11:27:45,0.0182
2024-08-22 11:27:46,0.019992
2024-08-22 11:27:47,0.017928
2024-08-22 11:27:48,0.020592
2024-08-22 11:27:49,0.020616
2024-08-22 11:27:50,0.02232
2024-08-22 11:27:51,0.019968
2024-08-22 11:27:52,0.020136
2024-08-22 11:27:53,0.021168
2024-08-22 11:27:54,0.019992
2024-08-22 11:27:55,0.01944
2024-08-22 11:27:56,0.021336
2024-08-22 11:27:57,0.019512
2024-08-22 11:27:58,0.02112
2024-08-22 11:27:59,0.01884
2024-08-22 11:28:00,0.021792
2024-08-22 11:28:01,0.020112
2024-08-22 11:28:02,0.020064
2024-08-22 11:28:03,0.021696
2024-08-22 11:28:04,0.019008
2024-08-22 11:28:05,0.018656
2024-08-22 11:28:06,0.02052
2024-08-22 11:28:07,0.021768
2024-08-22 11:28:08,0.02064
2024-08-22 11:28:09,0.02004
2024-08-22 11:28:10,0.019392
2024-08-22 11:28:11,0.02064
2024-08-22 11:28:12,0.021792
2024-08-22 11:28:13,0.020112
2024-08-22 11:28:14,0.020664
2024-08-22 11:28:15,0.021168
2024-08-22 11:28:16,0.019152
2024-08-22 11:28:17,0.02004
2024-08-22 11:28:18,0.020112
2024-08-22 11:28:19,0.021192
2024-08-22 11:28:20,0.019584
2024-08-22 11:28:21,0.017912
2024-08-22 11:28:22,0.018984
2024-08-22 11:28:23,0.01944
2024-08-22 11:28:24,0.02004
2024-08-22 11:28:25,0.020136
2024-08-22 11:28:26,0.019512
2024-08-22 11:28:27,0.020064
2024-08-22 11:28:28,0.02004
2024-08-22 11:28:29,0.020528
2024-08-22 11:28:30,0.018984
2024-08-22 11:28:31,0.021192
2024-08-22 11:28:32,0.021168
2024-08-22 11:28:33,0.019424
2024-08-22 11:28:34,0.01896
2024-08-22 11:28:35,0.021792
2024-08-22 11:28:36,0.019968
2024-08-22 11:28:37,0.020592
2024-08-22 11:28:38,0.0188
2024-08-22 11:28:39,0.019056
2024-08-22 11:28:40,0.021168
2024-08-22 11:28:41,0.021264
2024-08-22 11:28:42,0.02004
2024-08-22 11:28:43,0.019928
2024-08-22 11:28:44,0.020712
2024-08-22 11:28:45,0.021168
2024-08-22 11:28:46,0.020592
2024-08-22 11:28:47,0.021096
2024-08-22 11:28:48,0.020736
2024-08-22 11:28:49,0.020504
2024-08-22 11:28:50,0.020064
2024-08-22 11:28:51,0.02064
2024-08-22 11:28:52,0.020064
2024-08-22 11:28:53,0.019512
2024-08-22 11:28:54,0.01988
2024-08-22 11:28:55,0.01836
2024-08-22 11:28:56,0.02172
2024-08-22 11:28:57,0.021168
2024-08-22 11:28:58,0.024608
2024-08-22 11:28:59,0.021888
2024-08-22 11:29:00,0.029784
2024-08-22 11:29:01,0.024584
2024-08-22 11:29:02,0.022992
2024-08-22 11:29:03,0.02184
2024-08-22 11:29:04,0.019928
2024-08-22 11:29:05,0.021384
2024-08-22 11:29:06,0.02184
2024-08-22 11:29:07,0.02352
2024-08-22 11:29:08,0.021168
2024-08-22 11:29:09,0.954024
2024-08-22 11:29:10,0.177128
2024-08-22 11:29:11,0.167768
2024-08-22 11:29:12,0.176248
2024-08-22 11:29:13,0.155568
2024-08-22 11:29:14,0.1484
2024-08-22 11:29:15,0.173888
2024-08-22 11:29:16,0.162056
2024-08-22 11:29:17,0.151152
2024-08-22 11:29:18,0.158808
2024-08-22 11:29:19,0.165264
2024-08-22 11:29:20,0.155536
2024-08-22 11:29:21,0.170424
2024-08-22 11:29:22,0.155824
2024-08-22 11:29:23,0.155672
2024-08-22 11:29:24,0.153272
2024-08-22 11:29:25,0.160864
2024-08-22 11:29:26,0.159312
2024-08-22 11:29:27,0.160368
2024-08-22 11:29:28,0.162344
2024-08-22 11:29:29,0.15892
2024-08-22 11:29:30,0.161248
2024-08-22 11:29:31,0.159544
2024-08-22 11:29:32,0.153824
2024-08-22 11:29:33,0.190424
2024-08-22 11:29:34,0.213112
2024-08-22 11:29:35,0.206696
2024-08-22 11:29:36,0.202448
2024-08-22 11:29:37,0.205688
2024-08-22 11:29:38,0.205384
2024-08-22 11:29:39,0.211728
2024-08-22 11:29:40,0.26312
2024-08-22 11:29:41,0.229024
2024-08-22 11:29:42,0.296944
2024-08-22 11:29:43,0.213648
2024-08-22 11:29:44,0.24008
2024-08-22 11:29:45,0.26336
2024-08-22 11:29:46,0.359216
2024-08-22 11:29:47,0.302064
2024-08-22 11:29:48,0.329344
2024-08-22 11:29:49,0.247184
2024-08-22 11:29:50,0.210968
2024-08-22 11:29:51,0.21196
2024-08-22 11:29:52,0.2294
2024-08-22 11:29:53,0.241544
2024-08-22 11:29:54,0.464992
2024-08-22 11:29:55,0.425624
2024-08-22 11:29:56,0.494312
2024-08-22 11:29:57,0.510752
2024-08-22 11:29:58,0.438504
2024-08-22 11:29:59,0.471656
2024-08-22 11:30:00,0.472952
2024-08-22 11:30:01,0.515592
2024-08-22 11:30:02,0.471528
2024-08-22 11:30:03,0.430984
2024-08-22 11:30:04,0.329688
2024-08-22 11:30:05,0.289096
2024-08-22 11:30:06,0.420384
2024-08-22 11:30:07,0.477608
2024-08-22 11:30:08,0.514912
2024-08-22 11:30:09,0.48116
2024-08-22 11:30:10,0.500368
2024-08-22 11:30:11,0.515432
2024-08-22 11:30:12,0.519608
2024-08-22 11:30:13,0.531312
2024-08-22 11:30:14,0.495288
2024-08-22 11:30:15,0.492248
2024-08-22 11:30:16,0.474416
2024-08-22 11:30:17,0.53212
2024-08-22 11:30:18,0.553056
2024-08-22 11:30:19,0.528136
2024-08-22 11:30:20,0.517504
2024-08-22 11:30:21,0.527912
2024-08-22 11:30:22,0.5256
2024-08-22 11:30:23,0.592008
2024-08-22 11:30:24,0.661512
2024-08-22 11:30:25,0.5368
2024-08-22 11:30:26,0.52424
2024-08-22 11:30:27,0.44872
2024-08-22 11:30:28,0.405968
2024-08-22 11:30:29,0.424584
2024-08-22 11:30:30,0.453224
2024-08-22 11:30:31,0.59624
2024-08-22 11:30:32,0.5288
2024-08-22 11:30:33,0.513368
2024-08-22 11:30:34,0.52724
2024-08-22 11:30:35,0.493568
2024-08-22 11:30:36,0.415184
2024-08-22 11:30:37,0.392392
2024-08-22 11:30:38,0.402
2024-08-22 11:30:39,0.403144
2024-08-22 11:30:40,0.429048
2024-08-22 11:30:41,0.310752
2024-08-22 11:30:42,0.310512
2024-08-22 11:30:43,0.32212
2024-08-22 11:30:44,0.38052
2024-08-22 11:30:45,0.411672
2024-08-22 11:30:46,0.424704
2024-08-22 11:30:47,0.439448
2024-08-22 11:30:48,0.41524
2024-08-22 11:30:49,0.341672
2024-08-22 11:30:50,0.289736
2024-08-22 11:30:51,0.326576
2024-08-22 11:30:52,0.342376
2024-08-22 11:30:53,0.375736
2024-08-22 11:30:54,0.423856
2024-08-22 11:30:55,0.43684
2024-08-22 11:30:56,0.42184
2024-08-22 11:30:57,0.332544
2024-08-22 11:30:58,0.329032
2024-08-22 11:30:59,0.41324
2024-08-22 11:31:00,0.419016
2024-08-22 11:31:01,0.351608
2024-08-22 11:31:02,0.366816
2024-08-22 11:31:03,0.21768
2024-08-22 11:31:04,0.20216
2024-08-22 11:31:05,0.19908
2024-08-22 11:31:06,0.197112
2024-08-22 11:31:07,0.33088
2024-08-22 11:31:08,0.217472
2024-08-22 11:31:09,0.197248
2024-08-22 11:31:10,0.195048
2024-08-22 11:31:11,0.209072
2024-08-22 11:31:12,0.238912
2024-08-22 11:31:13,0.20248
2024-08-22 11:31:14,0.237176
2024-08-22 11:31:15,0.20712
2024-08-22 11:31:16,0.207584
2024-08-22 11:31:17,0.226496
2024-08-22 11:31:18,0.211024
2024-08-22 11:31:19,0.20704
2024-08-22 11:31:20,0.2054
2024-08-22 11:31:21,0.207168
2024-08-22 11:31:22,0.246048
2024-08-22 11:31:23,0.230344
2024-08-22 11:31:24,0.217952
2024-08-22 11:31:25,0.215408
2024-08-22 11:31:26,0.23604
2024-08-22 11:31:27,0.21956
2024-08-22 11:31:28,0.243152
2024-08-22 11:31:29,0.233544
2024-08-22 11:31:30,0.274944
2024-08-22 11:31:31,0.294904
2024-08-22 11:31:32,0.274408
2024-08-22 11:31:33,0.310672
2024-08-22 11:31:34,0.279456
2024-08-22 11:31:35,0.296096
2024-08-22 11:31:36,0.315952
2024-08-22 11:31:37,0.445016
2024-08-22 11:31:38,0.47448
2024-08-22 11:31:39,0.44108
2024-08-22 11:31:40,0.46376
2024-08-22 11:31:41,0.554792
2024-08-22 11:31:42,0.570968
2024-08-22 11:31:43,0.553944
2024-08-22 11:31:44,0.52088
2024-08-22 11:31:45,0.426536
2024-08-22 11:31:46,0.447488
2024-08-22 11:31:47,0.376784
2024-08-22 11:31:48,0.448392
2024-08-22 11:31:49,0.45336
2024-08-22 11:31:50,0.42576
2024-08-22 11:31:51,0.440928
2024-08-22 11:31:52,0.44712
2024-08-22 11:31:53,0.453432
2024-08-22 11:31:54,0.472248
2024-08-22 11:31:55,0.436568
2024-08-22 11:31:56,0.430768
2024-08-22 11:31:57,0.464672
2024-08-22 11:31:58,0.476904
2024-08-22 11:31:59,0.449168
