time,mbps
2024-08-12 18:41:36,0.050752
2024-08-12 18:41:37,0.152296
2024-08-12 18:41:38,0.157736
2024-08-12 18:41:39,0.158832
2024-08-12 18:41:40,0.149848
2024-08-12 18:41:41,0.155088
2024-08-12 18:41:42,0.190008
2024-08-12 18:41:43,0.251664
2024-08-12 18:41:44,0.22004
2024-08-12 18:41:45,0.263328
2024-08-12 18:41:46,0.284352
2024-08-12 18:41:47,0.281696
2024-08-12 18:41:48,0.236888
2024-08-12 18:41:49,0.227576
2024-08-12 18:41:50,0.269624
2024-08-12 18:41:51,0.250936
2024-08-12 18:41:52,0.289576
2024-08-12 18:41:53,0.223408
2024-08-12 18:41:54,0.267632
2024-08-12 18:41:55,0.274624
2024-08-12 18:41:56,0.21412
2024-08-12 18:41:57,0.29616
2024-08-12 18:41:58,0.31296
2024-08-12 18:41:59,0.357608
2024-08-12 18:42:00,0.254168
2024-08-12 18:42:01,0.23904
2024-08-12 18:42:02,0.261944
2024-08-12 18:42:03,0.2886
2024-08-12 18:42:04,0.26056
2024-08-12 18:42:05,0.264328
2024-08-12 18:42:06,0.278912
2024-08-12 18:42:07,0.259064
2024-08-12 18:42:08,0.228936
2024-08-12 18:42:09,0.235856
2024-08-12 18:42:10,0.206344
2024-08-12 18:42:11,0.288136
2024-08-12 18:42:12,0.2452
2024-08-12 18:42:13,0.357048
2024-08-12 18:42:14,0.326008
2024-08-12 18:42:15,0.316416
2024-08-12 18:42:16,0.326968
2024-08-12 18:42:17,0.453936
2024-08-12 18:42:18,0.61044
2024-08-12 18:42:19,0.650776
2024-08-12 18:42:20,0.581088
2024-08-12 18:42:21,0.593608
2024-08-12 18:42:22,0.565384
2024-08-12 18:42:23,0.316592
2024-08-12 18:42:24,0.269168
2024-08-12 18:42:25,0.273304
2024-08-12 18:42:26,0.37704
2024-08-12 18:42:27,0.352296
2024-08-12 18:42:28,0.347816
2024-08-12 18:42:29,0.358456
2024-08-12 18:42:30,0.363656
2024-08-12 18:42:31,0.319864
2024-08-12 18:42:32,0.319864
2024-08-12 18:42:33,0.314016
2024-08-12 18:42:34,0.359464
2024-08-12 18:42:35,0.340152
2024-08-12 18:42:36,0.335624
2024-08-12 18:42:37,0.385328
2024-08-12 18:42:38,0.347256
2024-08-12 18:42:39,0.24688
2024-08-12 18:42:40,0.283584
2024-08-12 18:42:41,0.288928
2024-08-12 18:42:42,0.199952
2024-08-12 18:42:43,0.20636
2024-08-12 18:42:44,0.234696
2024-08-12 18:42:45,0.281112
2024-08-12 18:42:46,0.304344
2024-08-12 18:42:47,0.223944
2024-08-12 18:42:48,0.189296
2024-08-12 18:42:49,0.155664
2024-08-12 18:42:50,0.139264
2024-08-12 18:42:51,0.16188
2024-08-12 18:42:52,0.186288
2024-08-12 18:42:53,0.145264
2024-08-12 18:42:54,0.143512
2024-08-12 18:42:55,0.1446
2024-08-12 18:42:56,0.1454
2024-08-12 18:42:57,0.148104
2024-08-12 18:42:58,0.199872
2024-08-12 18:42:59,0.243232
2024-08-12 18:43:00,0.253352
2024-08-12 18:43:01,0.32804
2024-08-12 18:43:02,0.33624
2024-08-12 18:43:03,0.303176
2024-08-12 18:43:04,0.28648
2024-08-12 18:43:05,0.299336
2024-08-12 18:43:06,0.292872
2024-08-12 18:43:07,0.283368
2024-08-12 18:43:08,0.25004
2024-08-12 18:43:09,0.23296
2024-08-12 18:43:10,0.24028
2024-08-12 18:43:11,0.240296
2024-08-12 18:43:12,0.325952
2024-08-12 18:43:13,0.216784
2024-08-12 18:43:14,0.213872
2024-08-12 18:43:15,0.21028
2024-08-12 18:43:16,0.22744
2024-08-12 18:43:17,0.2348
2024-08-12 18:43:18,0.227656
2024-08-12 18:43:19,0.267856
2024-08-12 18:43:20,0.243304
2024-08-12 18:43:21,0.248088
2024-08-12 18:43:22,0.250584
2024-08-12 18:43:23,0.272976
2024-08-12 18:43:24,0.310344
2024-08-12 18:43:25,0.263848
2024-08-12 18:43:26,0.24572
2024-08-12 18:43:27,0.300064
2024-08-12 18:43:28,0.290848
2024-08-12 18:43:29,0.274112
2024-08-12 18:43:30,0.299384
2024-08-12 18:43:31,0.263528
2024-08-12 18:43:32,0.287704
2024-08-12 18:43:33,0.276008
2024-08-12 18:43:34,0.225624
2024-08-12 18:43:35,0.20524
2024-08-12 18:43:36,0.206072
2024-08-12 18:43:37,0.23656
2024-08-12 18:43:38,0.255968
2024-08-12 18:43:39,0.21208
2024-08-12 18:43:40,0.207784
2024-08-12 18:43:41,0.214328
2024-08-12 18:43:42,0.312824
2024-08-12 18:43:43,0.39632
2024-08-12 18:43:44,0.346304
2024-08-12 18:43:45,0.316024
2024-08-12 18:43:46,0.442616
2024-08-12 18:43:47,0.546784
2024-08-12 18:43:48,0.622216
2024-08-12 18:43:49,0.567096
2024-08-12 18:43:50,0.5268
2024-08-12 18:43:51,0.482712
2024-08-12 18:43:52,0.359472
2024-08-12 18:43:53,0.308376
2024-08-12 18:43:54,0.369416
2024-08-12 18:43:55,0.475752
2024-08-12 18:43:56,0.597448
2024-08-12 18:43:57,0.496928
2024-08-12 18:43:58,0.455408
2024-08-12 18:43:59,0.419552
2024-08-12 18:44:00,0.468528
2024-08-12 18:44:01,0.475144
2024-08-12 18:44:02,0.300368
2024-08-12 18:44:03,0.288368
2024-08-12 18:44:04,0.33508
2024-08-12 18:44:05,0.395536
2024-08-12 18:44:06,0.442376
2024-08-12 18:44:07,0.505008
2024-08-12 18:44:08,0.494848
2024-08-12 18:44:09,0.487392
2024-08-12 18:44:10,0.42064
2024-08-12 18:44:11,0.403304
2024-08-12 18:44:12,0.354328
2024-08-12 18:44:13,0.364208
2024-08-12 18:44:14,0.413992
2024-08-12 18:44:15,0.412024
2024-08-12 18:44:16,0.366792
2024-08-12 18:44:17,0.374536
2024-08-12 18:44:18,0.346392
2024-08-12 18:44:19,0.305088
2024-08-12 18:44:20,0.363896
2024-08-12 18:44:21,0.369256
2024-08-12 18:44:22,0.30584
2024-08-12 18:44:23,0.2982
2024-08-12 18:44:24,0.311296
2024-08-12 18:44:25,0.323712
2024-08-12 18:44:26,0.343032
2024-08-12 18:44:27,0.334496
2024-08-12 18:44:28,0.314328
2024-08-12 18:44:29,0.25224
2024-08-12 18:44:30,0.172472
2024-08-12 18:44:31,0.225312
2024-08-12 18:44:32,0.317536
2024-08-12 18:44:33,0.29136
2024-08-12 18:44:34,0.2854
2024-08-12 18:44:35,0.262064
2024-08-12 18:44:36,0.239272
2024-08-12 18:44:37,0.242128
2024-08-12 18:44:38,0.232952
2024-08-12 18:44:39,0.31704
2024-08-12 18:44:40,0.233232
2024-08-12 18:44:41,0.221352
2024-08-12 18:44:42,0.217848
2024-08-12 18:44:43,0.214848
2024-08-12 18:44:44,0.21672
2024-08-12 18:44:45,0.213048
2024-08-12 18:44:46,0.219152
2024-08-12 18:44:47,0.219064
2024-08-12 18:44:48,0.23588
2024-08-12 18:44:49,0.236744
2024-08-12 18:44:50,0.239376
2024-08-12 18:44:51,0.226752
2024-08-12 18:44:52,0.21448
2024-08-12 18:44:53,0.23644
2024-08-12 18:44:54,0.263928
2024-08-12 18:44:55,0.269728
2024-08-12 18:44:56,0.254304
2024-08-12 18:44:57,0.212616
2024-08-12 18:44:58,0.22852
2024-08-12 18:44:59,0.280576
2024-08-12 18:45:00,0.254008
2024-08-12 18:45:01,0.275024
2024-08-12 18:45:02,0.332968
2024-08-12 18:45:03,0.280232
2024-08-12 18:45:04,0.218696
2024-08-12 18:45:05,0.223384
2024-08-12 18:45:06,0.236832
2024-08-12 18:45:07,0.254848
2024-08-12 18:45:08,0.243328
2024-08-12 18:45:09,0.291896
2024-08-12 18:45:10,0.465104
2024-08-12 18:45:11,0.501144
2024-08-12 18:45:12,0.444912
2024-08-12 18:45:13,0.414768
2024-08-12 18:45:14,0.365752
2024-08-12 18:45:15,0.281008
2024-08-12 18:45:16,0.362536
2024-08-12 18:45:17,0.434768
2024-08-12 18:45:18,0.436856
2024-08-12 18:45:19,0.483744
2024-08-12 18:45:20,0.494312
2024-08-12 18:45:21,0.427424
2024-08-12 18:45:22,0.322288
2024-08-12 18:45:23,0.35356
2024-08-12 18:45:24,0.318344
2024-08-12 18:45:25,0.448128
2024-08-12 18:45:26,0.483216
2024-08-12 18:45:27,0.510352
2024-08-12 18:45:28,0.495592
2024-08-12 18:45:29,0.500512
2024-08-12 18:45:30,0.510848
2024-08-12 18:45:31,0.40352
2024-08-12 18:45:32,0.390864
2024-08-12 18:45:33,0.355456
2024-08-12 18:45:34,0.386624
2024-08-12 18:45:35,0.407064
2024-08-12 18:45:36,0.39308
2024-08-12 18:45:37,0.452408
2024-08-12 18:45:38,0.442664
2024-08-12 18:45:39,0.43832
2024-08-12 18:45:40,0.41052
2024-08-12 18:45:41,0.381472
2024-08-12 18:45:42,0.36748
2024-08-12 18:45:43,0.3408
2024-08-12 18:45:44,0.416096
2024-08-12 18:45:45,0.4158
2024-08-12 18:45:46,0.379224
2024-08-12 18:45:47,0.41792
2024-08-12 18:45:48,0.422432
2024-08-12 18:45:49,0.437008
2024-08-12 18:45:50,0.393768
2024-08-12 18:45:51,0.29352
2024-08-12 18:45:52,0.299104
2024-08-12 18:45:53,0.272392
2024-08-12 18:45:54,0.30036
2024-08-12 18:45:55,0.287992
2024-08-12 18:45:56,0.27132
2024-08-12 18:45:57,0.274512
2024-08-12 18:45:58,0.33352
2024-08-12 18:45:59,0.405504
2024-08-12 18:46:00,0.524312
2024-08-12 18:46:01,0.450848
2024-08-12 18:46:02,0.401496
2024-08-12 18:46:03,0.396264
2024-08-12 18:46:04,0.327192
2024-08-12 18:46:05,0.332136
2024-08-12 18:46:06,0.31992
2024-08-12 18:46:07,0.33304
2024-08-12 18:46:08,0.358904
2024-08-12 18:46:09,0.291144
2024-08-12 18:46:10,0.364936
2024-08-12 18:46:11,0.389152
2024-08-12 18:46:12,0.373808
2024-08-12 18:46:13,0.290976
2024-08-12 18:46:14,0.254648
2024-08-12 18:46:15,0.284192
2024-08-12 18:46:16,0.317472
2024-08-12 18:46:17,0.270128
2024-08-12 18:46:18,0.290616
2024-08-12 18:46:19,0.207136
2024-08-12 18:46:20,0.19208
2024-08-12 18:46:21,0.1538
2024-08-12 18:46:22,0.195936
2024-08-12 18:46:23,0.412664
2024-08-12 18:46:24,0.258608
2024-08-12 18:46:25,0.215536
2024-08-12 18:46:26,0.270728
2024-08-12 18:46:27,0.236976
2024-08-12 18:46:28,0.228064
