time,mbps
2024-08-12 11:17:06,0.047424
2024-08-12 11:17:07,0.061776
2024-08-12 11:17:08,0.04368
2024-08-12 11:17:09,0.016224
2024-08-12 11:20:08,0.027456
2024-08-12 11:20:09,0.064896
2024-08-12 11:20:10,0.051168
2024-08-12 11:20:11,0.024336
2024-08-12 11:20:12,0.001872
2024-08-12 11:20:40,0.00076
2024-08-12 11:20:41,0.00076
2024-08-12 11:20:42,0.00076
2024-08-12 11:20:43,0.00076
2024-08-12 11:20:44,0.315416
2024-08-12 11:20:45,0.193992
2024-08-12 11:20:46,0.021328
2024-08-12 11:20:47,0.02004
2024-08-12 11:20:48,0.023176
2024-08-12 11:20:49,0.02036
2024-08-12 11:20:50,0.017856
2024-08-12 11:20:51,0.020112
2024-08-12 11:20:52,0.01992
2024-08-12 11:20:53,0.019896
2024-08-12 11:20:54,0.020592
2024-08-12 11:20:55,0.018768
2024-08-12 11:20:56,0.021368
2024-08-12 11:20:57,0.018168
2024-08-12 11:20:58,0.020064
2024-08-12 11:20:59,0.019368
2024-08-12 11:21:00,0.019464
2024-08-12 11:21:01,0.019296
2024-08-12 11:21:02,0.018936
2024-08-12 11:21:03,0.01884
2024-08-12 11:21:04,0.020592
2024-08-12 11:21:05,0.019896
2024-08-12 11:21:06,0.0252
2024-08-12 11:21:07,0.022368
2024-08-12 11:21:08,0.019536
2024-08-12 11:21:09,0.026296
2024-08-12 11:21:10,0.021192
2024-08-12 11:21:11,0.021272
2024-08-12 11:21:12,0.021792
2024-08-12 11:21:13,0.020144
2024-08-12 11:21:14,0.020592
2024-08-12 11:21:15,0.021168
2024-08-12 11:21:16,0.020136
2024-08-12 11:21:17,0.01996
2024-08-12 11:21:18,0.020696
2024-08-12 11:21:19,0.018384
2024-08-12 11:21:20,0.021192
2024-08-12 11:21:21,0.020568
2024-08-12 11:21:22,0.020064
2024-08-12 11:21:23,0.021768
2024-08-12 11:21:24,0.02004
2024-08-12 11:21:25,0.02004
2024-08-12 11:21:26,0.020592
2024-08-12 11:21:27,0.019512
2024-08-12 11:21:28,0.019992
2024-08-12 11:21:29,0.021696
2024-08-12 11:21:30,0.018936
2024-08-12 11:21:31,0.02124
2024-08-12 11:21:32,0.019464
2024-08-12 11:21:33,0.018984
2024-08-12 11:21:34,0.019008
2024-08-12 11:21:35,0.017712
