time,mbps
2024-08-17 05:30:41,0.126672
2024-08-17 05:30:42,0.038688
2024-08-17 05:30:43,0.003744
2024-08-17 05:30:44,0.000624
2024-08-17 05:32:07,0.00076
2024-08-17 05:32:09,0.00076
2024-08-17 05:32:10,0.00076
2024-08-17 05:32:11,0.00076
2024-08-17 05:32:12,0.00076
2024-08-17 05:32:13,0.00076
2024-08-17 05:32:14,0.00076
2024-08-17 05:32:15,0.00076
2024-08-17 05:32:16,0.01252
2024-08-17 05:32:17,0.32292
2024-08-17 05:32:18,0.195352
2024-08-17 05:32:19,0.03344
2024-08-17 05:32:20,0.021664
2024-08-17 05:32:21,0.020304
2024-08-17 05:32:22,0.02192
2024-08-17 05:32:23,0.021336
2024-08-17 05:32:24,0.021312
2024-08-17 05:32:25,0.021752
2024-08-17 05:32:26,0.131272
2024-08-17 05:32:27,0.909424
2024-08-17 05:32:28,0.1402
2024-08-17 05:32:29,0.135112
2024-08-17 05:32:30,0.160904
2024-08-17 05:32:31,0.299424
2024-08-17 05:32:32,0.275096
2024-08-17 05:32:33,0.243552
2024-08-17 05:32:34,0.240608
2024-08-17 05:32:35,0.180872
2024-08-17 05:32:36,0.144944
2024-08-17 05:32:37,0.142832
2024-08-17 05:32:38,0.1742
2024-08-17 05:32:39,0.151304
2024-08-17 05:32:40,0.184696
2024-08-17 05:32:41,0.15036
2024-08-17 05:32:42,0.147984
2024-08-17 05:32:43,0.154976
2024-08-17 05:32:44,0.16224
2024-08-17 05:32:45,0.149408
2024-08-17 05:32:46,0.16936
2024-08-17 05:32:47,0.158944
2024-08-17 05:32:48,0.158216
2024-08-17 05:32:49,0.1928
2024-08-17 05:32:50,0.364312
2024-08-17 05:32:51,0.263248
2024-08-17 05:32:52,0.225032
2024-08-17 05:32:53,0.282448
2024-08-17 05:32:54,0.28996
2024-08-17 05:32:55,0.31376
2024-08-17 05:32:56,0.350576
2024-08-17 05:32:57,0.385872
2024-08-17 05:32:58,0.328528
2024-08-17 05:32:59,0.259496
2024-08-17 05:33:00,0.239856
2024-08-17 05:33:01,0.219056
2024-08-17 05:33:02,0.223288
2024-08-17 05:33:03,0.206184
2024-08-17 05:33:04,0.205408
2024-08-17 05:33:05,0.204624
2024-08-17 05:33:06,0.20084
2024-08-17 05:33:07,0.228272
2024-08-17 05:33:08,0.243192
2024-08-17 05:33:09,0.240952
2024-08-17 05:33:10,0.270344
2024-08-17 05:33:11,0.222272
2024-08-17 05:33:12,0.449544
2024-08-17 05:33:13,0.499912
2024-08-17 05:33:14,0.54968
2024-08-17 05:33:15,0.445016
2024-08-17 05:33:16,0.4814
2024-08-17 05:33:17,0.514392
2024-08-17 05:33:18,0.506312
2024-08-17 05:33:19,0.506424
2024-08-17 05:33:20,0.48276
2024-08-17 05:33:21,0.546928
2024-08-17 05:33:22,0.44816
2024-08-17 05:33:23,0.447112
2024-08-17 05:33:24,0.36388
2024-08-17 05:33:25,0.375104
2024-08-17 05:33:26,0.488728
2024-08-17 05:33:27,0.516816
2024-08-17 05:33:28,0.479744
2024-08-17 05:33:29,0.427352
2024-08-17 05:33:30,0.508656
2024-08-17 05:33:31,0.511224
2024-08-17 05:33:32,0.493304
2024-08-17 05:33:33,0.400432
2024-08-17 05:33:34,0.40732
2024-08-17 05:33:35,0.466672
2024-08-17 05:33:36,0.464264
2024-08-17 05:33:37,0.53708
2024-08-17 05:33:38,0.502568
2024-08-17 05:33:39,0.424128
2024-08-17 05:33:40,0.429816
2024-08-17 05:33:41,0.54308
2024-08-17 05:33:42,0.470544
2024-08-17 05:33:43,0.43956
2024-08-17 05:33:44,0.465328
2024-08-17 05:33:45,0.507648
2024-08-17 05:33:46,0.496632
2024-08-17 05:33:47,0.479824
2024-08-17 05:33:48,0.469312
2024-08-17 05:33:49,0.42964
2024-08-17 05:33:50,0.329536
2024-08-17 05:33:51,0.315872
2024-08-17 05:33:52,0.325184
2024-08-17 05:33:53,0.340888
2024-08-17 05:33:54,0.340384
2024-08-17 05:33:55,0.348816
2024-08-17 05:33:56,0.33536
2024-08-17 05:33:57,0.336968
2024-08-17 05:33:58,0.331904
2024-08-17 05:33:59,0.344992
2024-08-17 05:34:00,0.313896
2024-08-17 05:34:01,0.31468
2024-08-17 05:34:02,0.301584
2024-08-17 05:34:03,0.294456
2024-08-17 05:34:04,0.312176
2024-08-17 05:34:05,0.292608
2024-08-17 05:34:06,0.341848
2024-08-17 05:34:07,0.172768
2024-08-17 05:34:08,0.1868
2024-08-17 05:34:09,0.1702
2024-08-17 05:34:10,0.201552
2024-08-17 05:34:11,0.23772
2024-08-17 05:34:12,0.210968
2024-08-17 05:34:13,0.221904
2024-08-17 05:34:14,0.242256
2024-08-17 05:34:15,0.305152
2024-08-17 05:34:16,0.32692
2024-08-17 05:34:17,0.242792
2024-08-17 05:34:18,0.292336
2024-08-17 05:34:19,0.35548
2024-08-17 05:34:20,0.247072
2024-08-17 05:34:21,0.313584
2024-08-17 05:34:22,0.277096
2024-08-17 05:34:23,0.274592
2024-08-17 05:34:24,0.327688
2024-08-17 05:34:25,0.34728
2024-08-17 05:34:26,0.235656
2024-08-17 05:34:27,0.238752
2024-08-17 05:34:28,0.215664
2024-08-17 05:34:29,0.210656
2024-08-17 05:34:30,0.21372
2024-08-17 05:34:31,0.215752
2024-08-17 05:34:32,0.224336
2024-08-17 05:34:33,0.22224
2024-08-17 05:34:34,0.209144
2024-08-17 05:34:35,0.211696
2024-08-17 05:34:36,0.23192
2024-08-17 05:34:37,0.407024
2024-08-17 05:34:38,0.442368
2024-08-17 05:34:39,0.392336
2024-08-17 05:34:40,0.379568
2024-08-17 05:34:41,0.44728
2024-08-17 05:34:42,0.368928
2024-08-17 05:34:43,0.400632
2024-08-17 05:34:44,0.433472
2024-08-17 05:34:45,0.32684
2024-08-17 05:34:46,0.490496
2024-08-17 05:34:47,0.515736
2024-08-17 05:34:48,0.5462
2024-08-17 05:34:49,0.601896
2024-08-17 05:34:50,0.607936
2024-08-17 05:34:51,0.581272
2024-08-17 05:34:52,0.569024
2024-08-17 05:34:53,0.460432
2024-08-17 05:34:54,0.514024
2024-08-17 05:34:55,0.430976
2024-08-17 05:34:56,0.443464
2024-08-17 05:34:57,0.496376
2024-08-17 05:34:58,0.491312
2024-08-17 05:34:59,0.427072
2024-08-17 05:35:00,0.415456
2024-08-17 05:35:01,0.383784
2024-08-17 05:35:02,0.482288
2024-08-17 05:35:03,0.4512
2024-08-17 05:35:04,0.494336
2024-08-17 05:35:05,0.424896
2024-08-17 05:35:06,0.484072
2024-08-17 05:35:07,0.411544
2024-08-17 05:35:08,0.409592
2024-08-17 05:35:09,0.394888
2024-08-17 05:35:10,0.394296
2024-08-17 05:35:11,0.416264
2024-08-17 05:35:12,0.409456
2024-08-17 05:35:13,0.519352
2024-08-17 05:35:14,0.463912
2024-08-17 05:35:15,0.390792
2024-08-17 05:35:16,0.357384
2024-08-17 05:35:17,0.383488
2024-08-17 05:35:18,0.35656
2024-08-17 05:35:19,0.288512
2024-08-17 05:35:20,0.281048
2024-08-17 05:35:21,0.260552
2024-08-17 05:35:22,0.252008
2024-08-17 05:35:23,0.246984
2024-08-17 05:35:24,0.252928
2024-08-17 05:35:25,0.24736
2024-08-17 05:35:26,0.246616
2024-08-17 05:35:27,0.258288
2024-08-17 05:35:28,0.22808
2024-08-17 05:35:29,0.231704
2024-08-17 05:35:30,0.225192
2024-08-17 05:35:31,0.226904
2024-08-17 05:35:32,0.222672
2024-08-17 05:35:33,0.221392
2024-08-17 05:35:34,0.308184
2024-08-17 05:35:35,0.241696
2024-08-17 05:35:36,0.233312
2024-08-17 05:35:37,0.250672
2024-08-17 05:35:38,0.235752
2024-08-17 05:35:39,0.235392
2024-08-17 05:35:40,0.215232
2024-08-17 05:35:41,0.315536
2024-08-17 05:35:42,0.318072
2024-08-17 05:35:43,0.216672
2024-08-17 05:35:44,0.240704
2024-08-17 05:35:45,0.22144
2024-08-17 05:35:46,0.237952
2024-08-17 05:35:47,0.223408
2024-08-17 05:35:48,0.235552
2024-08-17 05:35:49,0.228352
2024-08-17 05:35:50,0.268088
2024-08-17 05:35:51,0.234352
2024-08-17 05:35:52,0.23436
2024-08-17 05:35:53,0.226968
2024-08-17 05:35:54,0.221328
2024-08-17 05:35:55,0.31608
2024-08-17 05:35:56,0.299024
2024-08-17 05:35:57,0.273512
2024-08-17 05:35:58,0.210696
2024-08-17 05:35:59,0.222672
2024-08-17 05:36:00,0.222848
2024-08-17 05:36:01,0.206728
2024-08-17 05:36:02,0.264712
2024-08-17 05:36:03,0.303696
2024-08-17 05:36:04,0.370112
2024-08-17 05:36:05,0.65396
2024-08-17 05:36:06,0.439664
2024-08-17 05:36:07,0.430616
2024-08-17 05:36:08,0.354776
2024-08-17 05:36:09,0.281224
2024-08-17 05:36:10,0.387184
2024-08-17 05:36:11,0.315064
2024-08-17 05:36:12,0.337216
2024-08-17 05:36:13,0.337072
2024-08-17 05:36:14,0.299888
2024-08-17 05:36:15,0.327528
2024-08-17 05:36:16,0.285432
2024-08-17 05:36:17,0.356768
2024-08-17 05:36:18,0.394624
2024-08-17 05:36:19,0.394416
2024-08-17 05:36:20,0.425096
2024-08-17 05:36:21,0.437568
2024-08-17 05:36:22,0.54188
2024-08-17 05:36:23,0.503408
