time,mbps
2024-08-12 18:17:18,0.076128
2024-08-12 18:17:19,0.08736
2024-08-12 18:17:20,0.005616
2024-08-12 18:17:21,0.000624
2024-08-12 18:20:19,0.02496
2024-08-12 18:20:20,0.128544
2024-08-12 18:20:21,0.014352
2024-08-12 18:20:22,0.001872
2024-08-12 18:20:36,0.00076
2024-08-12 18:20:37,0.00076
2024-08-12 18:20:38,0.00076
2024-08-12 18:20:39,0.00076
2024-08-12 18:20:40,0.007336
2024-08-12 18:20:41,0.351256
2024-08-12 18:20:42,0.140384
2024-08-12 18:20:43,0.016552
2024-08-12 18:20:44,0.021192
2024-08-12 18:20:45,0.022024
2024-08-12 18:20:46,0.022112
2024-08-12 18:20:47,0.017784
2024-08-12 18:20:48,0.019008
2024-08-12 18:20:49,0.020496
2024-08-12 18:20:50,0.019992
2024-08-12 18:20:51,0.019296
2024-08-12 18:20:52,0.020592
2024-08-12 18:20:53,0.019968
2024-08-12 18:20:54,0.01884
2024-08-12 18:20:55,0.019464
2024-08-12 18:20:56,0.019296
2024-08-12 18:20:57,0.019464
2024-08-12 18:20:58,0.019368
2024-08-12 18:20:59,0.019464
2024-08-12 18:21:00,0.01884
2024-08-12 18:21:01,0.020064
2024-08-12 18:21:02,0.02112
2024-08-12 18:21:03,0.023976
2024-08-12 18:21:04,0.022752
2024-08-12 18:21:05,0.022616
2024-08-12 18:21:06,0.022688
2024-08-12 18:21:07,0.021192
2024-08-12 18:21:08,0.020496
2024-08-12 18:21:09,0.021192
2024-08-12 18:21:10,0.020112
2024-08-12 18:21:11,0.021192
2024-08-12 18:21:12,0.019968
2024-08-12 18:21:13,0.021264
2024-08-12 18:21:14,0.018696
2024-08-12 18:21:15,0.020136
2024-08-12 18:21:16,0.019512
2024-08-12 18:21:17,0.021192
2024-08-12 18:21:18,0.021696
2024-08-12 18:21:19,0.020136
2024-08-12 18:21:20,0.020568
2024-08-12 18:21:21,0.021192
2024-08-12 18:21:22,0.020568
2024-08-12 18:21:23,0.019608
2024-08-12 18:21:24,0.02064
2024-08-12 18:21:25,0.021192
2024-08-12 18:21:26,0.020496
2024-08-12 18:21:27,0.018224
2024-08-12 18:21:28,0.019968
2024-08-12 18:21:29,0.020208
2024-08-12 18:21:30,0.020112
2024-08-12 18:21:31,0.01968
2024-08-12 18:21:32,0.018912
2024-08-12 18:21:33,0.021264
2024-08-12 18:21:34,0.02004
2024-08-12 18:21:35,0.020136
2024-08-12 18:21:36,0.018888
2024-08-12 18:21:37,0.02172
2024-08-12 18:21:38,0.020112
2024-08-12 18:21:39,0.02232
2024-08-12 18:21:40,0.019968
2024-08-12 18:21:41,0.021192
2024-08-12 18:21:42,0.02004
2024-08-12 18:21:43,0.021256
2024-08-12 18:21:44,0.021632
2024-08-12 18:21:45,0.021464
2024-08-12 18:21:46,0.019288
2024-08-12 18:21:47,0.019152
2024-08-12 18:21:48,0.021984
2024-08-12 18:21:49,0.019328
2024-08-12 18:21:50,0.020904
2024-08-12 18:21:51,0.01896
2024-08-12 18:21:52,0.021384
2024-08-12 18:21:53,0.018344
2024-08-12 18:21:54,0.019176
2024-08-12 18:21:55,0.020832
2024-08-12 18:21:56,0.020928
2024-08-12 18:21:57,0.018872
2024-08-12 18:21:58,0.02088
2024-08-12 18:21:59,0.019128
2024-08-12 18:22:00,0.020304
2024-08-12 18:22:01,0.020624
2024-08-12 18:22:02,0.019752
2024-08-12 18:22:03,0.021912
2024-08-12 18:22:04,0.02076
2024-08-12 18:22:05,0.020024
2024-08-12 18:22:06,0.020352
2024-08-12 18:22:07,0.018672
2024-08-12 18:22:08,0.02076
2024-08-12 18:22:09,0.020696
2024-08-12 18:22:10,0.02028
2024-08-12 18:22:11,0.020784
2024-08-12 18:22:12,0.02076
2024-08-12 18:22:13,0.020872
2024-08-12 18:22:14,0.019704
2024-08-12 18:22:15,0.021456
2024-08-12 18:22:16,0.020304
2024-08-12 18:22:17,0.02076
2024-08-12 18:22:18,0.020256
2024-08-12 18:22:19,0.020832
2024-08-12 18:22:20,0.020184
2024-08-12 18:22:21,0.026728
2024-08-12 18:22:22,0.02944
2024-08-12 18:22:23,0.023416
2024-08-12 18:22:24,0.022056
2024-08-12 18:22:25,0.02196
2024-08-12 18:22:26,0.300896
2024-08-12 18:22:27,0.941376
2024-08-12 18:22:28,0.239368
2024-08-12 18:22:29,0.547048
2024-08-12 18:22:30,0.666008
2024-08-12 18:22:31,0.245368
2024-08-12 18:22:32,0.236688
2024-08-12 18:22:33,0.426568
2024-08-12 18:22:34,0.226648
2024-08-12 18:22:35,0.219064
2024-08-12 18:22:36,0.224016
2024-08-12 18:22:37,0.245448
2024-08-12 18:22:38,0.223816
2024-08-12 18:22:39,0.218736
2024-08-12 18:22:40,0.221056
2024-08-12 18:22:41,0.217216
2024-08-12 18:22:42,0.221144
2024-08-12 18:22:43,0.217464
2024-08-12 18:22:44,0.219144
2024-08-12 18:22:45,0.2106
2024-08-12 18:22:46,0.492552
2024-08-12 18:22:47,0.589568
2024-08-12 18:22:48,0.473872
2024-08-12 18:22:49,0.30492
2024-08-12 18:22:50,0.507904
2024-08-12 18:22:51,0.465112
2024-08-12 18:22:52,0.657632
2024-08-12 18:22:53,0.639776
2024-08-12 18:22:54,0.257416
2024-08-12 18:22:55,0.205
2024-08-12 18:22:56,0.28412
2024-08-12 18:22:57,0.583496
2024-08-12 18:22:58,0.625096
2024-08-12 18:22:59,0.5516
2024-08-12 18:23:00,0.328968
2024-08-12 18:23:01,0.247792
2024-08-12 18:23:02,0.692712
2024-08-12 18:23:03,0.468696
2024-08-12 18:23:04,0.323536
2024-08-12 18:23:05,0.531232
2024-08-12 18:23:06,0.616992
2024-08-12 18:23:07,0.232912
2024-08-12 18:23:08,0.2436
2024-08-12 18:23:09,0.203992
2024-08-12 18:23:10,0.208392
2024-08-12 18:23:11,0.360488
2024-08-12 18:23:12,0.401624
2024-08-12 18:23:13,0.3378
2024-08-12 18:23:14,0.453392
2024-08-12 18:23:15,0.689312
2024-08-12 18:23:16,0.325416
2024-08-12 18:23:17,0.625704
2024-08-12 18:23:18,0.489312
2024-08-12 18:23:19,0.363176
2024-08-12 18:23:20,0.463272
2024-08-12 18:23:21,0.409752
2024-08-12 18:23:22,0.64704
2024-08-12 18:23:23,0.614872
2024-08-12 18:23:24,0.618328
2024-08-12 18:23:25,0.633336
2024-08-12 18:23:26,0.361464
2024-08-12 18:23:27,0.317088
2024-08-12 18:23:28,0.57524
2024-08-12 18:23:29,0.579824
2024-08-12 18:23:30,0.695048
2024-08-12 18:23:31,0.661088
2024-08-12 18:23:32,0.593096
2024-08-12 18:23:33,0.532568
2024-08-12 18:23:34,0.595624
2024-08-12 18:23:35,0.539168
2024-08-12 18:23:36,0.475824
2024-08-12 18:23:37,0.519968
2024-08-12 18:23:38,0.66736
2024-08-12 18:23:39,0.623456
2024-08-12 18:23:40,0.633136
2024-08-12 18:23:41,0.57108
2024-08-12 18:23:42,0.518768
2024-08-12 18:23:43,0.551896
2024-08-12 18:23:44,0.566384
2024-08-12 18:23:45,0.58404
2024-08-12 18:23:46,0.995656
2024-08-12 18:23:47,0.818912
2024-08-12 18:23:48,0.665592
2024-08-12 18:23:49,0.654544
2024-08-12 18:23:50,0.665128
2024-08-12 18:23:51,0.715912
2024-08-12 18:23:52,0.668744
2024-08-12 18:23:53,0.70232
2024-08-12 18:23:54,0.612032
2024-08-12 18:23:55,0.5816
2024-08-12 18:23:56,0.487048
2024-08-12 18:23:57,0.470848
2024-08-12 18:23:58,0.432432
2024-08-12 18:23:59,0.430808
2024-08-12 18:24:00,0.429536
2024-08-12 18:24:01,0.434704
2024-08-12 18:24:02,0.423864
2024-08-12 18:24:03,0.44472
2024-08-12 18:24:04,0.469432
2024-08-12 18:24:05,0.46284
2024-08-12 18:24:06,0.399504
2024-08-12 18:24:07,0.418768
2024-08-12 18:24:08,0.428992
2024-08-12 18:24:09,0.466344
2024-08-12 18:24:10,0.521352
2024-08-12 18:24:11,0.436088
2024-08-12 18:24:12,0.43024
2024-08-12 18:24:13,0.346
2024-08-12 18:24:14,0.350928
2024-08-12 18:24:15,0.331088
2024-08-12 18:24:16,0.297232
2024-08-12 18:24:17,0.297992
2024-08-12 18:24:18,0.302624
2024-08-12 18:24:19,0.41996
2024-08-12 18:24:20,0.238944
2024-08-12 18:24:21,0.219856
2024-08-12 18:24:22,0.201464
2024-08-12 18:24:23,0.592752
2024-08-12 18:24:24,0.244864
2024-08-12 18:24:25,0.22556
2024-08-12 18:24:26,0.21688
2024-08-12 18:24:27,0.213736
2024-08-12 18:24:28,0.227328
2024-08-12 18:24:29,0.222656
2024-08-12 18:24:30,0.276976
2024-08-12 18:24:31,0.371264
2024-08-12 18:24:32,0.436456
2024-08-12 18:24:33,0.22604
2024-08-12 18:24:34,0.429184
2024-08-12 18:24:35,0.217464
2024-08-12 18:24:36,0.600448
2024-08-12 18:24:37,0.300424
2024-08-12 18:24:38,0.387344
2024-08-12 18:24:39,0.327856
2024-08-12 18:24:40,0.444208
2024-08-12 18:24:41,0.455784
2024-08-12 18:24:42,0.354512
2024-08-12 18:24:43,0.385952
2024-08-12 18:24:44,0.247832
2024-08-12 18:24:45,0.333752
2024-08-12 18:24:46,0.211112
2024-08-12 18:24:47,0.211464
2024-08-12 18:24:48,0.219072
2024-08-12 18:24:49,0.378576
2024-08-12 18:24:50,0.86228
2024-08-12 18:24:51,0.55576
2024-08-12 18:24:52,0.31568
2024-08-12 18:24:53,0.242032
2024-08-12 18:24:54,0.2918
2024-08-12 18:24:55,0.417264
2024-08-12 18:24:56,0.59112
2024-08-12 18:24:57,0.390152
2024-08-12 18:24:58,0.454696
2024-08-12 18:24:59,0.703712
2024-08-12 18:25:00,0.321672
2024-08-12 18:25:01,0.621168
2024-08-12 18:25:02,0.515768
