time,mbps
2024-08-17 05:03:34,0.132288
2024-08-17 05:03:35,0.033696
2024-08-17 05:03:36,0.00312
2024-08-17 05:03:37,0.000624
2024-08-17 05:06:39,0.007488
2024-08-17 05:06:40,0.058032
2024-08-17 05:06:41,0.038064
2024-08-17 05:06:42,0.04056
2024-08-17 05:06:43,0.00624
2024-08-17 05:06:44,0.00312
2024-08-17 05:07:52,0.00076
2024-08-17 05:07:53,0.00076
2024-08-17 05:07:54,0.00076
2024-08-17 05:07:55,0.00076
2024-08-17 05:07:56,0.00076
2024-08-17 05:07:57,0.00076
2024-08-17 05:07:58,0.00076
2024-08-17 05:07:59,0.311144
2024-08-17 05:08:00,0.159648
2024-08-17 05:08:01,0.024616
2024-08-17 05:08:02,0.019856
2024-08-17 05:08:03,0.021264
2024-08-17 05:08:04,0.02064
2024-08-17 05:08:05,0.02172
2024-08-17 05:08:06,0.01956
2024-08-17 05:08:07,0.020664
2024-08-17 05:08:08,0.020464
2024-08-17 05:08:09,0.020592
2024-08-17 05:08:10,0.018384
2024-08-17 05:08:11,0.021264
2024-08-17 05:08:12,0.02064
2024-08-17 05:08:13,0.01848
2024-08-17 05:08:14,0.02004
2024-08-17 05:08:15,0.020136
2024-08-17 05:08:16,0.020568
2024-08-17 05:08:17,0.02116
2024-08-17 05:08:18,0.018808
2024-08-17 05:08:19,0.021192
2024-08-17 05:08:20,0.019512
2024-08-17 05:08:21,0.020664
2024-08-17 05:08:22,0.01944
2024-08-17 05:08:23,0.020032
2024-08-17 05:08:24,0.018272
2024-08-17 05:08:25,0.020736
2024-08-17 05:08:26,0.021168
2024-08-17 05:08:27,0.019056
2024-08-17 05:08:28,0.021768
2024-08-17 05:08:29,0.020136
2024-08-17 05:08:30,0.021168
2024-08-17 05:08:31,0.021192
2024-08-17 05:08:32,0.02124
2024-08-17 05:08:33,0.020208
2024-08-17 05:08:34,0.021096
2024-08-17 05:08:35,0.020064
2024-08-17 05:08:36,0.019336
2024-08-17 05:08:37,0.020592
2024-08-17 05:08:38,0.02064
2024-08-17 05:08:39,0.02004
2024-08-17 05:08:40,0.020736
2024-08-17 05:08:41,0.021168
2024-08-17 05:08:42,0.019608
2024-08-17 05:08:43,0.019512
2024-08-17 05:08:44,0.021264
2024-08-17 05:08:45,0.019928
2024-08-17 05:08:46,0.01968
2024-08-17 05:08:47,0.019632
2024-08-17 05:08:48,0.020912
2024-08-17 05:08:49,0.017952
2024-08-17 05:08:50,0.021352
2024-08-17 05:08:51,0.020352
2024-08-17 05:08:52,0.019744
2024-08-17 05:08:53,0.020832
2024-08-17 05:08:54,0.020072
2024-08-17 05:08:55,0.019776
2024-08-17 05:08:56,0.020328
2024-08-17 05:08:57,0.02152
2024-08-17 05:08:58,0.020856
2024-08-17 05:08:59,0.016544
2024-08-17 05:09:00,0.020976
2024-08-17 05:09:01,0.017448
2024-08-17 05:09:02,0.021456
2024-08-17 05:09:03,0.020392
2024-08-17 05:09:04,0.021456
2024-08-17 05:09:05,0.0188
2024-08-17 05:09:06,0.020784
2024-08-17 05:09:07,0.019176
2024-08-17 05:09:08,0.021384
2024-08-17 05:09:09,0.019752
2024-08-17 05:09:10,0.020184
2024-08-17 05:09:11,0.020376
2024-08-17 05:09:12,0.020152
2024-08-17 05:09:13,0.02076
2024-08-17 05:09:14,0.021456
2024-08-17 05:09:15,0.020832
2024-08-17 05:09:16,0.019056
2024-08-17 05:09:17,0.019776
2024-08-17 05:09:18,0.020256
2024-08-17 05:09:19,0.020232
2024-08-17 05:09:20,0.021528
2024-08-17 05:09:21,0.02016
2024-08-17 05:09:22,0.021288
2024-08-17 05:09:23,0.021528
2024-08-17 05:09:24,0.019104
2024-08-17 05:09:25,0.020256
2024-08-17 05:09:26,0.0206
2024-08-17 05:09:27,0.018072
2024-08-17 05:09:28,0.019248
2024-08-17 05:09:29,0.021984
2024-08-17 05:09:30,0.019752
2024-08-17 05:09:31,0.021456
2024-08-17 05:09:32,0.020232
2024-08-17 05:09:33,0.020928
2024-08-17 05:09:34,0.019248
2024-08-17 05:09:35,0.020856
2024-08-17 05:09:36,0.020832
2024-08-17 05:09:37,0.020256
2024-08-17 05:09:38,0.020688
2024-08-17 05:09:39,0.021384
2024-08-17 05:09:40,0.146256
2024-08-17 05:09:41,0.06012
2024-08-17 05:09:42,0.022776
2024-08-17 05:09:43,0.02268
2024-08-17 05:09:44,0.018576
2024-08-17 05:09:45,0.021984
2024-08-17 05:09:46,0.02016
2024-08-17 05:09:47,0.019952
2024-08-17 05:09:48,0.017656
2024-08-17 05:09:49,0.932072
2024-08-17 05:09:50,0.258208
2024-08-17 05:09:51,0.207912
2024-08-17 05:09:52,0.22324
2024-08-17 05:09:53,0.252984
2024-08-17 05:09:54,0.269384
2024-08-17 05:09:55,0.289544
2024-08-17 05:09:56,0.2948
2024-08-17 05:09:57,0.23076
2024-08-17 05:09:58,0.30112
2024-08-17 05:09:59,0.219112
2024-08-17 05:10:00,0.270136
2024-08-17 05:10:01,0.339712
2024-08-17 05:10:02,0.32148
2024-08-17 05:10:03,0.313904
2024-08-17 05:10:04,0.322184
2024-08-17 05:10:05,0.332192
2024-08-17 05:10:06,0.296192
2024-08-17 05:10:07,0.325328
2024-08-17 05:10:08,0.352112
2024-08-17 05:10:09,0.32372
2024-08-17 05:10:10,0.318304
2024-08-17 05:10:11,0.298952
2024-08-17 05:10:12,0.314216
2024-08-17 05:10:13,0.31292
2024-08-17 05:10:14,0.337464
2024-08-17 05:10:15,0.311184
2024-08-17 05:10:16,0.276528
2024-08-17 05:10:17,0.252048
2024-08-17 05:10:18,0.216288
2024-08-17 05:10:19,0.2286
2024-08-17 05:10:20,0.320624
2024-08-17 05:10:21,0.227408
2024-08-17 05:10:22,0.279088
2024-08-17 05:10:23,0.272176
2024-08-17 05:10:24,0.325752
2024-08-17 05:10:25,0.320816
2024-08-17 05:10:26,0.294728
2024-08-17 05:10:27,0.315728
2024-08-17 05:10:28,0.246576
2024-08-17 05:10:29,0.244048
2024-08-17 05:10:30,0.310936
2024-08-17 05:10:31,0.287096
2024-08-17 05:10:32,0.298872
2024-08-17 05:10:33,0.34752
2024-08-17 05:10:34,0.275808
2024-08-17 05:10:35,0.351096
2024-08-17 05:10:36,0.396792
2024-08-17 05:10:37,0.391352
2024-08-17 05:10:38,0.343616
2024-08-17 05:10:39,0.292088
2024-08-17 05:10:40,0.274848
2024-08-17 05:10:41,0.268016
2024-08-17 05:10:42,0.277976
2024-08-17 05:10:43,0.314304
2024-08-17 05:10:44,0.500208
2024-08-17 05:10:45,0.475896
2024-08-17 05:10:46,0.363376
2024-08-17 05:10:47,0.275544
2024-08-17 05:10:48,0.278632
2024-08-17 05:10:49,0.346688
2024-08-17 05:10:50,0.270208
2024-08-17 05:10:51,0.3246
2024-08-17 05:10:52,0.2626
2024-08-17 05:10:53,0.30116
2024-08-17 05:10:54,0.363664
2024-08-17 05:10:55,0.407568
2024-08-17 05:10:56,0.280144
2024-08-17 05:10:57,0.24212
2024-08-17 05:10:58,0.420584
2024-08-17 05:10:59,0.423592
2024-08-17 05:11:00,0.402072
2024-08-17 05:11:01,0.503544
2024-08-17 05:11:02,0.433256
2024-08-17 05:11:03,0.358912
2024-08-17 05:11:04,0.296872
2024-08-17 05:11:05,0.390672
2024-08-17 05:11:06,0.356376
2024-08-17 05:11:07,0.245128
2024-08-17 05:11:08,0.282392
2024-08-17 05:11:09,0.28188
2024-08-17 05:11:10,0.273544
2024-08-17 05:11:11,0.254696
2024-08-17 05:11:12,0.327664
2024-08-17 05:11:13,0.249448
2024-08-17 05:11:14,0.304584
2024-08-17 05:11:15,0.394288
2024-08-17 05:11:16,0.393576
2024-08-17 05:11:17,0.393952
2024-08-17 05:11:18,0.374816
2024-08-17 05:11:19,0.347032
2024-08-17 05:11:20,0.312728
2024-08-17 05:11:21,0.288904
2024-08-17 05:11:22,0.404928
2024-08-17 05:11:23,0.239968
2024-08-17 05:11:24,0.242096
2024-08-17 05:11:25,0.232072
2024-08-17 05:11:26,0.217432
2024-08-17 05:11:27,0.223328
2024-08-17 05:11:28,0.205728
2024-08-17 05:11:29,0.280752
2024-08-17 05:11:30,0.230464
2024-08-17 05:11:31,0.291792
