Time,Source,Destination,Protocol,Country,Region,City,Org,Longitude,Latitude,Connection,Length,ARTT
2024-07-14 08:53:31,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35092633095954,-75.6707756900645,5GHotspot,780,99
2024-07-14 08:53:31,10.0.0.210,162.249.75.1,UDP,CA,Ontario,Ottawa,Rogers,45.35092633095954,-75.6707756900645,5GHotspot,624,100
2024-07-14 08:53:31,10.0.0.210,43.229.65.1,UDP,CA,Ontario,Ottawa,Rogers,45.35092633095954,-75.6707756900645,5GHotspot,78,97
2024-07-14 08:53:31,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,546,99
2024-07-14 08:53:32,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35092633095954,-75.6707756900645,5GHotspot,2652,99
2024-07-14 08:53:32,10.0.0.210,162.249.75.1,UDP,CA,Ontario,Ottawa,Rogers,45.35092633095954,-75.6707756900645,5GHotspot,1638,100
2024-07-14 08:53:32,10.0.0.210,43.229.65.1,UDP,CA,Ontario,Ottawa,Rogers,45.35092633095954,-75.6707756900645,5GHotspot,156,99
2024-07-14 08:53:32,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,2496,100
2024-07-14 08:53:32,162.249.75.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1794,99
2024-07-14 08:53:32,43.229.65.1,10.0.0.210,UDP,IE,Leinster,Dublin,"AS6507 Riot Games, Inc",-6.2489,53.3331,5GHotspot,234,101
2024-07-14 08:53:33,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35092633095954,-75.6707756900645,5GHotspot,1560,100
2024-07-14 08:53:33,10.0.0.210,162.249.75.1,UDP,CA,Ontario,Ottawa,Rogers,45.35092633095954,-75.6707756900645,5GHotspot,1560,99
2024-07-14 08:53:33,10.0.0.210,43.229.65.1,UDP,CA,Ontario,Ottawa,Rogers,45.35092633095954,-75.6707756900645,5GHotspot,234,98
2024-07-14 08:53:33,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1950,100
2024-07-14 08:53:33,162.249.75.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1482,100
2024-07-14 08:53:33,43.229.65.1,10.0.0.210,UDP,IE,Leinster,Dublin,"AS6507 Riot Games, Inc",-6.2489,53.3331,5GHotspot,156,99
2024-07-14 08:53:34,10.0.0.210,162.249.75.1,UDP,CA,Ontario,Ottawa,Rogers,45.35092633095954,-75.6707756900645,5GHotspot,1170,100
2024-07-14 08:53:34,10.0.0.210,43.229.65.1,UDP,CA,Ontario,Ottawa,Rogers,45.35092633095954,-75.6707756900645,5GHotspot,156,98
